sw00utt/sw_0018_4082.utt:B:25:10	for	IN	<f/>
	example	NN	<f/>
	so	RB	<f/>
	i	PRP	<f/>
	can	MD	<f/>
	read	VB	<f/>
	a	DT	<f/>
	certain	JJ	<f/>
	business	NN	<f/>
	or	CC	<f/>
	topics	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:26:11	oh	UH	<f/>
sw00utt/sw_0018_4082.utt:A:29:13	is	VBZ	<f/>
	it	PRP	<f/>
	is	VBZ	<rm-2/><rpMid/>
	it	PRP	<rpEndSub/>
	the	DT	<f/>
	$unc$a	NNP	<f/>
	$unc$p	NNP	<f/>
	news	NN	<f/>
	wire	NN	<f/>
sw00utt/sw_0018_4082.utt:A:32:15	or	CC	<f/>
	is	VBZ	<f/>
	it	PRP	<f/>
	something	NN	<f/>
	that	WDT	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	a	DT	<c/>
	little	JJ	<f/>
	bit	NN	<f/>
	different	JJ	<f/>
	from	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0018_4082.utt:B:33:16	well	UH	<e/>
	uh	UH	<e/>
	its	PRPBES	<c/>
	similar	JJ	<f/>
	to	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0018_4082.utt:B:34:16	but	CC	<f/>
	its	PRPBES	<f/>
	$unc$dow	NNP	<f/>
	$unc$jones	NNP	<f/>
	which	WDT	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	$unc$wall	NNP	<f/>
	$unc$street	NNP	<f/>
	journals	^NNP^POS	<f/>
	news	NN	<f/>
	wire	NN	<f/>
sw00utt/sw_0018_4082.utt:A:35:17	uh	UH	<e/>
	okay	UH	<c/>
sw00utt/sw_0018_4082.utt:A:36:17	so	RB	<f/>
	thats	DTBES	<f/>
	thats	DTBES	<rm-1/><rpEndSub/>
	interesting	JJ	<f/>
sw00utt/sw_0018_4082.utt:A:37:17	okay	UH	<f/>
sw00utt/sw_0018_4082.utt:A:38:17	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:39:17	ive	PRPVBP	<f/>
	had	VBN	<f/>
	i	PRP	<rm-2/><rpMid/>
	had	VBD	<rpEndSub/>
	access	NN	<f/>
	in	IN	<f/>
	the	DT	<f/>
	past	NN	<f/>
	to	IN	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	the	DT	<c/>
	$unc$a	NNP	<f/>
	$unc$p	NNP	<f/>
	news	NN	<f/>
	wire	NN	<f/>
sw00utt/sw_0018_4082.utt:A:40:17	and	CC	<f/>
	i	PRP	<f/>
	thought	VBD	<f/>
	that	DT	<f/>
	was	VBD	<f/>
	that	DT	<rm-2/><rpMid/>
	was	VBD	<rpEndSub/>
	pretty	RB	<f/>
	a	DT	<rm-1/><rpMid/>
	pretty	RB	<rpEndSub/>
	good	JJ	<f/>
	way	NN	<f/>
	to	TO	<f/>
	get	VB	<f/>
	news	NN	<f/>
sw00utt/sw_0018_4082.utt:A:41:17	uh	UH	<e/>
	ive	PRPVBP	<c/>
	never	RB	<f/>
	used	VBN	<f/>
	the	DT	<f/>
	$unc$dow	NNP	<f/>
	$unc$jones	NNP	<f/>
	news	NN	<f/>
	wire	NN	<f/>
sw00utt/sw_0018_4082.utt:A:42:17	but	CC	<f/>
	uh	UH	<e/>
sw00utt/sw_0018_4082.utt:A:43:17	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:44:17	it	PRP	<f/>
	uh	UH	<e/>
sw00utt/sw_0018_4082.utt:A:45:17	do	VBP	<f/>
	you	PRP	<f/>
	get	VB	<f/>
	any	DT	<f/>
	uh	UH	<e/>
	do	VBP	<rm-4/><rpMid/>
	you	PRP	<rpMid/>
	read	VB	<rpMid/>
	any	DT	<rpEndSub/>
	news	NN	<f/>
	magazines	NNS	<f/>
	or	CC	<f/>
	anything	NN	<f/>
	like	IN	<f/>
	that	DT	<f/>
	for	IN	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	like	UH	<e/>
	a	DT	<c/>
	broader	JJR	<f/>
	like	UH	<e/>
	more	RBR	<c/>
	long	JJ	<f/>
	term	NN	<f/>
	analytical	JJ	<f/>
	sort	NN	<f/>
	of	IN	<f/>
	approach	NN	<f/>
sw00utt/sw_0018_4082.utt:B:46:18	uh	UH	<e/>
	well	UH	<e/>
	actually	RB	<c/>
	not	RB	<f/>
sw00utt/sw_0018_4082.utt:B:47:18	uh	UH	<e/>
	i	PRP	<c/>
	do	VBP	<f/>
	uh	UH	<e/>
	follow	VB	<c/>
	uh	UH	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
sw00utt/sw_0018_4082.utt:B:48:18	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	how	WRB	<f/>
	to	TO	<f/>
	how	WRB	<rm-2/><rpMid/>
	to	TO	<rpEndSub/>
	describe	VB	<f/>
	it	PRP	<f/>
sw00utt/sw_0018_4082.utt:B:49:18	so	RB	<f/>
	ill	PRPMD	<f/>
	say	VB	<f/>
	a	DT	<f/>
	religious	JJ	<f/>
	newspaper	NN	<f/>
	which	WDT	<f/>
	which	WDT	<rm-1/><rpEndSub/>
	talks	VBZ	<f/>
	about	IN	<f/>
	issues	NNS	<f/>
	that	WDT	<f/>
	are	VBP	<f/>
	relevant	JJ	<f/>
	to	IN	<f/>
	me	PRP	<f/>
	in	IN	<f/>
	a	DT	<f/>
	more	RBR	<f/>
	broad	JJ	<f/>
	sense	NN	<f/>
sw00utt/sw_0018_4082.utt:B:50:18	its	PRPBES	<f/>
	a	DT	<f/>
	weekly	NN	<f/>
	but	CC	<f/>
	uh	UH	<e/>
	but	CC	<rm-1/><rpEndSub/>
	not	RB	<f/>
	uh	UH	<e/>
	not	RB	<rm-1/><rpEndSub/>
	like	IN	<f/>
	$unc$business	NNP	<f/>
	$unc$week	NNP	<f/>
	or	CC	<f/>
	$unc$news	NNP	<f/>
	$unc$week	NNP	<f/>
	or	CC	<f/>
	$unc$one	CD	<f/>
	of	IN	<f/>
	those	DT	<f/>
	kinds	NNS	<f/>
	of	IN	<f/>
	things	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:51:19	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:53:20	id	PRPMD	<f/>
	like	VB	<f/>
	to	TO	<f/>
	say	VB	<f/>
	that	IN	<f/>
	however	RB	<rm-1/><rpMid/>
	uh	UH	<e/>
	that	IN	<rpEndSub/>
	im	PRPVBP	<f/>
	overwhelmingly	RB	<f/>
	disappointed	JJ	<f/>
	with	IN	<f/>
	the	DT	<f/>
	media	NN	<f/>
	in	IN	<f/>
	general	JJ	<f/>
	except	IN	<f/>
	for	IN	<f/>
	the	DT	<f/>
	raw	JJ	<f/>
	news	NN	<f/>
	wires	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:54:21	in	IN	<f/>
	what	WP	<f/>
	way	NN	<f/>
sw00utt/sw_0018_4082.utt:A:55:21	in	IN	<f/>
	like	UH	<e/>
	in	IN	<rm-1/><rpMid/>
	sort	RB	<rpMid/>
	of	RB	<rpEndSub/>
	like	UH	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
	quality	NN	<c/>
	or	CC	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	an	DT	<f/>
	orientation	NN	<f/>
	in	IN	<f/>
	terms	NNS	<f/>
	of	IN	<f/>
	like	UH	<e/>
	view	NN	<c/>
	point	NN	<f/>
	or	CC	<f/>
	the	DT	<f/>
	way	NN	<f/>
	the	DT	<f/>
	news	NN	<f/>
	is	VBZ	<f/>
	presented	VBN	<f/>
	or	CC	<f/>
	whatever	WP	<f/>
sw00utt/sw_0018_4082.utt:B:56:22	uh	UH	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	that	IN	<f/>
	it	PRP	<f/>
	i	PRP	<rm-4/><rpMid/>
	think	VBP	<rpMid/>
	that	IN	<rpMid/>
	it	PRP	<rpEndSub/>
	has	VBZ	<f/>
	to	TO	<f/>
	do	VB	<f/>
	with	IN	<f/>
	uh	UH	<e/>
sw00utt/sw_0018_4082.utt:B:57:22	i	PRP	<f/>
	personally	RB	<f/>
	think	VBP	<f/>
	uh	UH	<e/>
sw00utt/sw_0018_4082.utt:B:58:22	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	have	VBP	<f/>
	a	DT	<f/>
	problem	NN	<f/>
	with	IN	<f/>
	their	PRP$	<f/>
	viewpoint	NN	<f/>
sw00utt/sw_0018_4082.utt:B:59:22	and	CC	<f/>
	i	PRP	<f/>
	personally	RB	<f/>
	think	VBP	<f/>
	that	DT	<f/>
	uh	UH	<e/>
	that	IN	<rm-1/><rpMid/>
	theres	EXBES	<rpMid/>
	a	DT	<rpMid/>
	strong	JJ	<rpEndSub/>
	theres	EXBES	<rm-5/><rpMid/>
	a	DT	<rpMid/>
	strong	JJ	<rpMid/>
	bias	NN	<rpEndSub/>
	in	IN	<f/>
	the	DT	<f/>
	media	NN	<f/>
sw00utt/sw_0018_4082.utt:A:60:23	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:61:23	well	UH	<e/>
	you	PRP	<c/>
	wont	MDRB	<f/>
	offend	VB	<f/>
	me	PRP	<f/>
sw00utt/sw_0018_4082.utt:A:62:23	so	RB	<f/>
	go	VB	<f/>
	ahead	RB	<f/>
	and	CC	<f/>
	say	VB	<f/>
sw00utt/sw_0018_4082.utt:A:64:25	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:65:25	like	IN	<f/>
	a	DT	<f/>
	liberal	JJ	<f/>
	type	NN	<f/>
	of	IN	<f/>
	bias	NN	<f/>
sw00utt/sw_0018_4082.utt:B:66:26	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:67:26	absolutely	UH	<f/>
sw00utt/sw_0018_4082.utt:B:68:26	uh	UH	<e/>
	after	IN	<c/>
	all	DT	<f/>
	who	WP	<f/>
	who	WP	<rm-1/><rpEndSub/>
	writes	VBZ	<f/>
sw00utt/sw_0018_4082.utt:B:69:26	people	NNS	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	journalist	NN	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	trained	VBN	<f/>
	to	TO	<f/>
	write	VB	<f/>
sw00utt/sw_0018_4082.utt:B:70:26	and	CC	<f/>
	theyre	PRPVBP	<f/>
	thats	DTBES	<rm-1/><rpEndSub/>
	a	DT	<f/>
	liberal	JJ	<f/>
	uh	UH	<e/>
	a	DT	<rm-2/><rpMid/>
	liberal	JJ	<rpMid/>
	field	NN	<rpEndSub/>
	at	IN	<f/>
	least	JJS	<f/>
	from	IN	<f/>
	academia	NN	<f/>
sw00utt/sw_0018_4082.utt:A:71:27	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:73:28	and	CC	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	other	JJ	<f/>
	thing	NN	<f/>
	that	WDT	<f/>
	i	PRP	<f/>
	always	RB	<f/>
	notice	VBP	<f/>
	is	VBZ	<f/>
	that	IN	<f/>
	whenever	WRB	<f/>
	they	PRP	<f/>
	write	VBP	<f/>
	about	IN	<f/>
	something	NN	<f/>
	that	WDT	<f/>
	im	PRPVBP	<f/>
	an	DT	<f/>
	expert	NN	<f/>
	in	IN	<f/>
	i	PRP	<f/>
	find	VBP	<f/>
	their	PRP$	<f/>
	descriptions	NNS	<f/>
	to	TO	<f/>
	be	VB	<f/>
	wrong	JJ	<f/>
sw00utt/sw_0018_4082.utt:A:74:29	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:75:29	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:76:30	and	CC	<f/>
	it	PRP	<f/>
sw00utt/sw_0018_4082.utt:A:77:31	they	PRP	<f/>
	they	PRP	<rm-1/><rpEndSub/>
	generally	RB	<f/>
	make	VBP	<f/>
	mistake	NN	<f/>
	on	IN	<f/>
	anything	NN	<f/>
	technical	JJ	<f/>
	at	IN	<f/>
	least	JJS	<f/>
sw00utt/sw_0018_4082.utt:B:78:32	thats	DTBES	<f/>
	right	JJ	<f/>
sw00utt/sw_0018_4082.utt:B:79:32	well	UH	<e/>
	even	RB	<c/>
	if	IN	<f/>
	its	PRPBES	<f/>
	not	RB	<f/>
	technical	JJ	<f/>
	if	IN	<f/>
	its	PRPBES	<f/>
	uh	UH	<e/>
	some	DT	<c/>
	social	JJ	<f/>
	thing	NN	<f/>
	or	CC	<f/>
	whatever	WDT	<f/>
	it	PRP	<f/>
	doesnt	VBZRB	<f/>
	matter	VB	<f/>
sw00utt/sw_0018_4082.utt:B:80:32	if	IN	<f/>
	i	PRP	<f/>
	am	VBP	<f/>
	an	DT	<f/>
	expert	NN	<f/>
	in	IN	<f/>
	it	PRP	<f/>
	they	PRP	<f/>
	usually	RB	<f/>
	make	VBP	<f/>
	mistakes	NNS	<f/>
	which	WDT	<f/>
	makes	VBZ	<f/>
	me	PRP	<f/>
	believe	VB	<f/>
	think	VB	<rm-1/><rpEndSub/>
	im	PRPVBP	<f/>
	not	RB	<f/>
	expert	JJ	<f/>
	in	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0018_4082.utt:B:81:32	theyre	PRPVBP	<f/>
	telling	VBG	<f/>
	me	PRP	<f/>
	lies	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:82:33	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:83:33	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:84:33	do	VBP	<f/>
	you	PRP	<f/>
	by	IN	<rm-2/><rpMid/>
	mistakes	NNS	<rpMid/>
	do	VBP	<rpMid/>
	you	PRP	<rpEndSub/>
	mean	VB	<f/>
	just	RB	<f/>
	like	IN	<f/>
	honest	JJ	<f/>
	mistakes	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:85:33	or	CC	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	think	VB	<f/>
	they	PRP	<f/>
	are	VBP	<f/>
	deliberate	JJ	<f/>
	sorts	NNS	<f/>
	of	IN	<f/>
	things	NNS	<f/>
sw00utt/sw_0018_4082.utt:B:86:34	uh	UH	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	both	DT	<f/>
sw00utt/sw_0018_4082.utt:B:87:34	uh	UH	<e/>
	by	IN	<c/>
	deliberate	JJ	<f/>
	i	PRP	<f/>
	uh	UH	<e/>
	i	PRP	<rm-1/><rpEndSub/>
	mean	VBP	<f/>
	mistake	NN	<f/>
	mistakes	NNS	<rm-1/><rpEndSub/>
	of	IN	<f/>
	omission	NN	<f/>
	or	CC	<f/>
	uh	UH	<e/>
	or	CC	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	biased	JJ	<c/>
	toward	IN	<f/>
	a	DT	<f/>
	particular	JJ	<f/>
	view	GW	<f/>
	point	^NN	<f/>
	a	DT	<rm-4/><rpMid/>
	particular	JJ	<rpMid/>
	liberal	JJ	<rpMid/>
	view	GW	<rpMid/>
	point	^NN	<rpEndSub/>
	that	WDT	<f/>
	they	PRP	<f/>
	have	VBP	<f/>
sw00utt/sw_0018_4082.utt:A:88:35	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:89:35	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:91:37	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:93:39	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:94:40	so	UH	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
	to	TO	<c/>
	give	VB	<f/>
	you	PRP	<f/>
	an	DT	<f/>
	example	NN	<f/>
	uh	UH	<e/>
	we	PRP	<c/>
	will	MD	<f/>
	go	VB	<f/>
	out	IN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	printing	NN	<f/>
	media	NN	<f/>
sw00utt/sw_0018_4082.utt:B:95:40	i	PRP	<f/>
	know	VBP	<f/>
	of	IN	<f/>
	cases	NNS	<f/>
	where	WRB	<f/>
	uh	UH	<e/>
	we	PRP	<c/>
	have	VBP	<f/>
	$unc$one	CD	<f/>
	television	NN	<f/>
	media	NN	<f/>
	where	WRB	<f/>
	they	PRP	<f/>
	will	MD	<f/>
	show	VB	<f/>
	clippings	NNS	<f/>
	from	IN	<f/>
	$unc$one	CD	<f/>
	event	NN	<f/>
	and	CC	<f/>
	describe	VB	<f/>
	another	DT	<f/>
	event	NN	<f/>
	but	CC	<f/>
	with	IN	<f/>
	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	attempt	NN	<f/>
	to	TO	<f/>
	give	VB	<f/>
	you	PRP	<f/>
	the	DT	<f/>
	impression	NN	<f/>
	that	IN	<f/>
	what	WP	<f/>
	theyre	PRPVBP	<f/>
	talking	VBG	<f/>
	about	IN	<f/>
	is	VBZ	<f/>
	the	DT	<f/>
	same	JJ	<f/>
	thing	NN	<f/>
	they	PRP	<f/>
	are	VBP	<f/>
	showing	VBG	<f/>
	you	PRP	<f/>
	which	WDT	<f/>
	is	VBZ	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	like	IN	<f/>
	a	DT	<f/>
	deliberate	JJ	<f/>
	bias	NN	<f/>
	which	WDT	<f/>
	is	VBZ	<f/>
	which	WDT	<rm-2/><rpMid/>
	is	VBZ	<rpEndSub/>
	rather	RB	<f/>
	disturbing	JJ	<f/>
sw00utt/sw_0018_4082.utt:A:96:41	huh	UH	<e/>
sw00utt/sw_0018_4082.utt:A:98:43	huh	UH	<e/>
	thats	DTBES	<c/>
	disturbing	JJ	<f/>
sw00utt/sw_0018_4082.utt:B:100:44	i	PRP	<e/>
	mean	VBP	<e/>
	he	PRP	<c/>
	does	VBZ	<f/>
	that	DT	<f/>
sw00utt/sw_0018_4082.utt:A:101:45	i	PRP	<f/>
	havent	VBPRB	<f/>
	really	RB	<f/>
	noticed	VBN	<f/>
	them	PRP	<f/>
	doing	VBG	<f/>
	that	DT	<f/>
sw00utt/sw_0018_4082.utt:A:102:45	but	CC	<f/>
	whatever	WP	<f/>
sw00utt/sw_0018_4082.utt:A:103:45	again	RB	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	watch	VB	<f/>
	t	NN	<f/>
	v	NN	<f/>
	news	NN	<f/>
	that	RB	<f/>
	much	RB	<f/>
	now	RB	<f/>
sw00utt/sw_0018_4082.utt:A:104:45	if	IN	<f/>
	i	PRP	<f/>
	had	VBD	<f/>
	access	NN	<f/>
	to	IN	<f/>
	$unc$c	NNP	<f/>
	$unc$n	NNP	<f/>
	$unc$n	NNP	<f/>
	i	PRP	<f/>
	would	MD	<f/>
	watch	VB	<f/>
	t	NN	<f/>
	v	NN	<f/>
	news	NN	<f/>
	more	RBR	<f/>
sw00utt/sw_0018_4082.utt:A:105:45	uh	UH	<e/>
	i	PRP	<c/>
	dont	VBPRB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	but	CC	<rm-2/><rpMid/>
	i	PRP	<rpMid/>
	dont	VBPRB	<rpEndSub/>
	usually	RB	<f/>
sw00utt/sw_0018_4082.utt:B:106:46	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:107:46	i	PRP	<f/>
	dont	VBPRB	<f/>
	have	VB	<f/>
	access	NN	<f/>
	either	RB	<f/>
	although	IN	<f/>
	i	PRP	<f/>
	did	VBD	<f/>
	at	IN	<f/>
	$unc$one	CD	<f/>
	time	NN	<f/>
sw00utt/sw_0018_4082.utt:B:108:46	and	CC	<f/>
	it	PRP	<f/>
	was	VBD	<f/>
sw00utt/sw_0018_4082.utt:B:109:46	i	PRP	<f/>
	did	VBD	<f/>
	during	IN	<f/>
	the	DT	<f/>
	$unc$gulf	NNP	<f/>
	$unc$war	NNP	<f/>
sw00utt/sw_0018_4082.utt:B:110:46	and	CC	<f/>
	it	PRP	<f/>
	was	VBD	<f/>
	addictive	JJ	<f/>
sw00utt/sw_0018_4082.utt:A:111:47	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:A:112:47	did	VBD	<f/>
	you	PRP	<f/>
	did	VBD	<rm-2/><rpMid/>
	you	PRP	<rpEndSub/>
	think	VB	<f/>
	that	IN	<f/>
	$unc$c	NNP	<f/>
	$unc$n	NNP	<f/>
	$unc$n	NNP	<f/>
	well	UH	<e/>
	the	DT	<rm-3/><rpMid/>
	$unc$gulf	NNP	<rpMid/>
	$unc$war	NNP	<rpMid/>
	coverage	NN	<rpEndSub/>
	would	MD	<f/>
	be	VB	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	uh	UH	<e/>
	an	DT	<c/>
	abnormality	NN	<f/>
sw00utt/sw_0018_4082.utt:A:113:47	i	PRP	<f/>
	just	RB	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
sw00utt/sw_0018_4082.utt:A:114:47	i	PRP	<f/>
	would	MD	<f/>
	be	VB	<f/>
	curious	JJ	<f/>
	to	TO	<f/>
	know	VB	<f/>
	what	WP	<f/>
	you	PRP	<f/>
	thought	VBD	<f/>
	as	IN	<f/>
	to	IN	<f/>
	how	WRB	<f/>
	like	UH	<e/>
	say	UH	<e/>
	$unc$c	NNP	<c/>
	$unc$n	NNP	<f/>
	$unc$n	NNP	<f/>
	t	NN	<f/>
	v	NN	<f/>
	news	NN	<f/>
	compared	VBN	<f/>
	to	IN	<f/>
	the	DT	<f/>
	$unc$three	CD	<f/>
	networks	NNS	<f/>
sw00utt/sw_0018_4082.utt:A:115:47	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	whether	IN	<c/>
	you	PRP	<f/>
	thought	VBD	<f/>
	it	PRP	<f/>
	was	VBD	<f/>
	more	RBR	<f/>
	of	IN	<f/>
	a	DT	<f/>
	biased	JJ	<f/>
	or	CC	<f/>
	whatever	WDT	<f/>
sw00utt/sw_0018_4082.utt:A:116:47	but	CC	<f/>
	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	guess	VBP	<f/>
	you	PRP	<f/>
	wouldnt	MDRB	<f/>
sw00utt/sw_0018_4082.utt:A:117:47	you	PRP	<f/>
	probably	RB	<f/>
sw00utt/sw_0018_4082.utt:A:118:47	if	IN	<f/>
	you	PRP	<f/>
	just	RB	<f/>
	watched	VBD	<f/>
	it	PRP	<f/>
	during	IN	<f/>
	the	DT	<f/>
	$unc$gulf	NNP	<f/>
	$unc$war	NNP	<f/>
	that	DT	<f/>
	probably	RB	<f/>
	wouldnt	MDRB	<f/>
	wouldnt	MDRB	<rm-1/><rpEndSub/>
	tell	VB	<f/>
	you	PRP	<f/>
	much	RB	<f/>
sw00utt/sw_0018_4082.utt:B:119:48	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:120:48	well	UH	<e/>
	during	IN	<c/>
	that	DT	<f/>
	small	JJ	<f/>
	sample	NN	<f/>
	i	PRP	<f/>
	would	MD	<f/>
	think	VB	<f/>
	that	IN	<f/>
	everyone	NN	<f/>
	was	VBD	<f/>
	just	RB	<f/>
	about	RB	<f/>
	just	RB	<rm-2/><rpMid/>
	about	RB	<rpEndSub/>
	the	DT	<f/>
	same	JJ	<f/>
	except	IN	<f/>
	the	DT	<f/>
	$unc$three	CD	<f/>
	networks	NNS	<f/>
	radio	NN	<f/>
	television	NN	<f/>
	programming	NN	<f/>
sw00utt/sw_0018_4082.utt:A:121:49	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:122:50	so	RB	<f/>
	if	IN	<f/>
	at	IN	<f/>
	a	DT	<f/>
	particular	JJ	<f/>
	time	NN	<f/>
	you	PRP	<f/>
	wanted	VBD	<f/>
	to	TO	<f/>
	get	VB	<f/>
	the	DT	<f/>
	latest	JJS	<f/>
	and	CC	<f/>
	greatest	JJS	<f/>
	news	NN	<f/>
	you	PRP	<f/>
	could	MD	<f/>
	do	VB	<f/>
	that	DT	<f/>
	by	IN	<f/>
	uh	UH	<e/>
	turning	VBG	<c/>
	on	RP	<f/>
	$unc$c	NNP	<f/>
	$unc$n	NNP	<f/>
	$unc$n	NNP	<f/>
sw00utt/sw_0018_4082.utt:A:123:51	yeah	UH	<f/>
sw00utt/sw_0018_4082.utt:B:125:52	and	CC	<f/>
	you	PRP	<f/>
sw00utt/sw_0019_4104.utt:A:0:1	anyway	UH	<f/>
	uh	UH	<e/>
sw00utt/sw_0019_4104.utt:B:1:2	how	WRB	<f/>
	about	IN	<f/>
	you	PRP	<f/>
sw00utt/sw_0019_4104.utt:B:2:2	what	WP	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	do	VB	<f/>
	with	IN	<f/>
	your	PRP$	<f/>
	budget	NN	<f/>
sw00utt/sw_0019_4104.utt:A:3:3	what	WP	<f/>
	do	VBP	<f/>
	i	PRP	<f/>
	do	VB	<f/>
sw00utt/sw_0019_4104.utt:A:4:3	uh	UH	<e/>
	at	IN	<c/>
	the	DT	<f/>
	moment	NN	<f/>
	its	PRPBES	<f/>
	under	IN	<f/>
	chaos	NN	<f/>
sw00utt/sw_0019_4104.utt:A:5:3	uh	UH	<e/>
	right	RB	<c/>
	now	RB	<f/>
	im	PRPVBP	<f/>
	just	RB	<f/>
	uh	UH	<e/>
sw00utt/sw_0019_4104.utt:A:6:3	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	dont	VBPRB	<f/>
	really	RB	<f/>
	have	VB	<f/>
	a	DT	<f/>
	budget	NN	<f/>
	$unc$per	FW	<f/>
	$unc$se	FW	<f/>
sw00utt/sw_0019_4104.utt:A:7:3	im	PRPVBP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	its	PRPBES	<rm-2/><rpEndSub/>
	called	VBN	<f/>
	living	VBG	<f/>
	within	IN	<f/>
	your	PRP$	<f/>
	means	NNS	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	which	WDT	<c/>
	means	VBZ	<f/>
	at	IN	<f/>
	the	DT	<f/>
	moment	NN	<f/>
	paying	VBG	<f/>
	off	RP	<f/>
	the	DT	<f/>
	$unc$visa	NNP	<f/>
	bill	NN	<f/>
	and	CC	<f/>
	keeping	VBG	<f/>
	everything	NN	<f/>
	else	RB	<f/>
	under	IN	<f/>
	control	NN	<f/>
	and	CC	<f/>
	hoping	VBG	<f/>
	the	DT	<f/>
	car	NN	<f/>
	doesnt	VBZRB	<f/>
	collapse	VB	<f/>
sw00utt/sw_0019_4104.utt:B:8:4	uh-huh	UH	<f/>
sw00utt/sw_0019_4104.utt:B:10:6	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:11:6	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0019_4104.utt:A:12:7	uh	UH	<e/>
	but	CC	<c/>
	uh	UH	<e/>
	no	UH	<c/>
sw00utt/sw_0019_4104.utt:A:13:7	i	PRP	<f/>
	dont	VBPRB	<f/>
	really	RB	<f/>
	have	VB	<f/>
	a	DT	<f/>
	budget	NN	<f/>
	at	IN	<f/>
	the	DT	<f/>
	moment	NN	<f/>
sw00utt/sw_0019_4104.utt:A:14:7	uh	UH	<e/>
	but	CC	<c/>
	i	PRP	<f/>
	have	VBP	<f/>
	uh	UH	<e/>
	i	PRP	<rm-2/><rpMid/>
	have	VBP	<rpEndSub/>
	a	DT	<f/>
	rough	JJ	<f/>
	feel	NN	<f/>
	for	IN	<f/>
	how	WRB	<f/>
	much	JJ	<f/>
	money	NN	<f/>
	i	PRP	<f/>
	can	MD	<f/>
	afford	VB	<f/>
	to	TO	<f/>
	spend	VB	<f/>
	each	DT	<f/>
	month	NN	<f/>
sw00utt/sw_0019_4104.utt:A:15:7	and	CC	<f/>
	then	RB	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	usually	RB	<rm-1/><rpMid/>
	dont	VBPRB	<rpEndSub/>
	exceed	VB	<f/>
	that	DT	<f/>
	unless	IN	<f/>
	i	PRP	<f/>
