and,,,,
i,,,,
guess,,,,
part,,,,
of,,,,
the,,,,
reason,,,,
there,,,<rm/>,
is,,,,
because,,,,
of,,,,
the,,,<rm/>,
fact,,,,
that,,,<rm/>,
uh,<e/>,,,
things,,,,
like,,,,
drug,,,,<ct>
laws,,,,<tc>
seem,,,,<tc>
to,,,<rm/>,
come,,,,
and,,,,
go,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,<ct>
we,,,,<tc>
had,,,,
prohibition,,,<rm/>,
for,,,<rm/>,
awhile,,<ct>,<rm/>,
and,,<tc>,,
then,,,,
we,,,,
didnt,,,,
have,,,<rm/>,
prohibition,,<ct>,,
uh,<e/>,<tc>,<e/>,
you,<e/>,,,
know,<e/>,,,
weve,,,,
had,,,,
i,,,,
guess,,,,
laws,,,<e/>,
against,,,,
uh,<e/>,,<rm/>,
you,<e/>,,<rm/>,
know,<e/>,,<rm/>,
various,,,<rm/>,
other,,,<rm/>,
forms,,,,
of,,,,
drugs,,,,
for,,,,
the,,,,
last,,,,
what,,,,
$unc$sixty,,,<rm/>,
or,,,,
$unc$seventy,,,,
years,,,,
i,,,,<tc>
guess,,<ct>,<rm/>,
uh-huh,,<ct>,<rm/>,
maybe,,<tc>,,
a,,,<e/>,
little,,,<e/>,
longer,,<ct>,,
well,<e/>,<tc>,<rm/>,
i,,,,
think,,,,
uh,<e/>,,,
the,,,,
dr-,,,,
the,<rm/>,,,
laws,,,,
on,,,,
uh,<e/>,,<rm/>,
uh,<e/>,,,
uh,<e/>,,,
the,<rm/>,,,
first,,,,
morphine,,,<e/>,
laws,,,,
were,,,,
were,<rm/>,,,
like,,,,
$unc$ninety,,,,<ct>
or,<rm/>,,,<tc>
$unc$nineteen,,,<rm/>,
$unc$ten,,,<rm/>,
or,,,,
$unc$nineteen,,,,
$unc$five,,,,
something,,,,<tc>
like,,,,
that,,<ct>,,<ct>
yeah,,<ct>,,<tc>
so,<e/>,<tc>,,
$unc$ei-,,,,
$unc$eighty,<rm/>,,<rm/>,
years,,,,
or,,,,
so,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
so,,,<rm/>,
i,,<ct>,,
you,<e/>,<tc>,,<ct>
know,<e/>,,,<tc>
its,,,<rm/>,
its,<rm/>,,<rm/>,
hard,,,,
to,,,,
i,<rm/>,,,
guess,,,,
for,,,,
me,,,<e/>,
to,,,<e/>,
justify,,,<e/>,
what,,,<e/>,
so-,,,,
seems,<rm/>,,<e/>,
like,,,,
you,<e/>,,,
know,<e/>,,,
basically,,,,
a,,,,
breach,,,,
of,,,,
the,,,,
first,,,,
amen-,,,,
you,<e/>,,,
know,<e/>,,,
freedom,<rm/>,,<rm/>,
from,,,,
uh,<e/>,,,
search,,,,
and,,,,
seizure,,,,
you,<e/>,,,
know,<e/>,,,<tc>
uh,<e/>,,,
on,,,<rm/>,
something,,,,
that,,,,
may,,,,
or,,,,<ct>
may,,,,<ct>
not,,,,<ct>
stand,,,,<ct>
as,,,,<ct>
a,,,,<ct>
law,,,,<ct>
you,<e/>,,<e/>,<ct>
know,<e/>,,,<ct>
$unc$fifty,,,,<ct>
years,,,<e/>,<tc>
from,,,<e/>,
now,,,,
or,,,,
even,,,,
$unc$twenty,,,<rm/>,
or,,,,
$unc$ten,,<ct>,,
who,,<tc>,,
knows,,<ct>,,
well,<e/>,<tc>,,
the,,,,
thing,,,,
of,,,,
it,,,,
is,,,,
the,,,,
the,<rm/>,,<e/>,<tc>
tha-,<rm/>,,<e/>,
tha-,<rm/>,,,
that,<rm/>,,,
that,<rm/>,,,
is,,,,
uh,<e/>,,<e/>,
uh,<e/>,,,
in,,,,
in,<rm/>,,<e/>,
many,,,<e/>,
respects,,,<rm/>,
uh,<e/>,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,<ct>
just,,,,<tc>
just,<rm/>,,,
i,,,<e/>,
think,,,,
an,,,,
over,,,,
simplification,,<ct>,<e/>,
i,<e/>,<tc>,,
mean,<e/>,,,
prohibition,,,,
certainly,,,,
didnt,,,,
last,,<ct>,,
i,,<tc>,,
i,<rm/>,,,<ct>
think,,,,
there,,,,
th-,<rm/>,,,
th-,<rm/>,,,
th-,<rm/>,,,
theres,<rm/>,,,
so,,,,<ct>
much,,,,
criminal,,,<e/>,
activity,,,<e/>,
uh,<e/>,,,
that,,,,
people,,,,
go,,,,
into,,,,
to,,,<e/>,
to,<rm/>,,<e/>,
support,,,,
drug,,,,
habits,,<ct>,,
well,<e/>,<tc>,,
but,,,,<ct>
you,,,,<tc>
got,,,<rm/>,
to,,,,
look,,,,
at,,,<rm/>,
prohibition,,,,
though,,<ct>,<e/>,
you,,<tc>,,
had,,,,
the,,,,
same,,,,
problems,,,,
there,,,,
right,,<ct>,,
yeah,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
they,,,,
they,<rm/>,,<e/>,
support,,,<e/>,
drug,,,,
habits,,,,
with,,,,
uh,<e/>,,<e/>,
with,<rm/>,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
with,<rm/>,,,
things,,,,
like,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
burglary,,,,
or,,,,
or,<rm/>,,,
prostitution,,,,
or,,,,
stuff,,,,
like,,,,
that,,<ct>,,<ct>
yeah,,<ct>,,<tc>
oh,<e/>,<tc>,,
yeah,,<ct>,<e/>,
sure,,<ct>,,
well,<e/>,<tc>,,
it,,,,
goes,,,,
back,,,,
to,,,,
that,,,,
again,,<ct>,,
if,,<tc>,,
you,,,,
look,,,,
at,,,,
prohibition,,,,
i,<e/>,,,
mean,<e/>,,<e/>,
because,,,,
its,,,,
illegal,,,,
it,,,,
costs,,,,
more,,<ct>,,
if,,<tc>,,
it,,,,
was,,,,
legal,,<ct>,<e/>,
i,<e/>,<tc>,<e/>,
mean,<e/>,,,
face,,,,
it,,,,
you,,,,
can,,,,
buy,,,,
pharmaceutical,,,,
grade,,,,
cocaine,,,,
for,,,,
what,,,,
$unc$ten,,,<e/>,
or,,,<e/>,
$unc$twenty,,,<e/>,
dollars,,,,
an,,,,
ounce,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
i,<rm/>,,,
must,,,<e/>,
admit,,,<e/>,
that,,<ct>,<e/>,
and,,<tc>,,
clearly,,,,
if,,,,
youre,,,,
into,,,,<ct>
coke,,,,<tc>
and,,,,
all,,,,
you,,,,
want,,,,
to,,,,
do,,,,
is,,,,
you,<e/>,,,
know,<e/>,,,
snort,,,,
your,,,,
brains,,,,
out,,,,
all,,,,<ct>
day,,,<e/>,<tc>
long,,,,
if,,,<rm/>,
it,,,,
was,,,,
legal,,,,
you,,,,<ct>
could,,,<e/>,<tc>
do,,,,
it,,,,
real,,,<e/>,
cheap,,<ct>,<e/>,
and,,<tc>,,
you,<e/>,,<rm/>,
know,<e/>,,,
youd,,,,
be,,,<rm/>,
a,,,,
menace,,,,
to,,,,
nobody,,,,
but,,,,
yourself,,,,
as,,,,
long,,,<rm/>,
as,,,,
you,,,,
stayed,,,,
at,,,,
home,,,,
and,,,,
did,,,,
it,,<ct>,,
yeah,,<ct>,,
but,,<tc>,,
yeah,,<ct>,<e/>,
get,,<tc>,<e/>,
uh,<e/>,<ct>,,
yeah,,<ct>,,
i,,<tc>,<e/>,
i,<rm/>,,,
must,,,,
admit,,,,
that,,,<e/>,
the,,,<e/>,
production,,,<e/>,
costs,,,,
of,,,,
of,<rm/>,,,
these,,,,
drugs,,,,
are,,,,
are,<rm/>,,,
zippo,,,,
compared,,,,
to,,,,
the,,,,<ct>
street,,,<e/>,<tc>
market,,,<e/>,
costs,,,,
and,,,,
and,<rm/>,,,
the,,,,
costs,,,,
to,,,,
society,,<ct>,,
yeah,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
thats,,,,<tc>
why,,,<e/>,
theres,,,,
you,<e/>,,<rm/>,
know,<e/>,,,
people,,,,
dealing,,,<e/>,<tc>
it,,,,
because,,,<e/>,
theres,,,,
money,,,,
in,,,,
it,,,,
you,<e/>,,,
know,<e/>,<ct>,,<ct>
theres,,<tc>,,<tc>
ridiculous,,,,
amounts,,,,
of,,,,
money,,<ct>,,
but,,<tc>,,<tc>
i,,,,<ct>
i,<rm/>,,<e/>,<tc>
i,<rm/>,,,<ct>
i,<rm/>,,,<ct>
think,,,<e/>,<tc>
that,,,,
that,<rm/>,,,
the,,,,
that,<rm/>,,,
you,<e/>,,,<ct>
know,<e/>,,,<ct>
the,,,,<tc>
being,<rm/>,,,
in,,,,
law,,,,
enforcement,,,,
you,<e/>,,,
know,<e/>,,,
th-,,,,
th-,<rm/>,,,
th-,<rm/>,,,
they,<rm/>,,,
i,<rm/>,,,
i,<rm/>,,,
probably,,,,
have,,,,
a,,,,
kind,,,,
of,,,,<tc>
a,,,<e/>,
draconian,,,,
philistine,,,,
attitude,,,<e/>,
toward,,,,
it,,<ct>,,
and,,<tc>,,
but,<rm/>,,,<ct>
but,<rm/>,,,<ct>
the,,,,
uh,<e/>,,,
uh,<e/>,,,
i,<rm/>,,,
i,<rm/>,,,
really,,,,
feel,,,,
as,,,,
though,,,,
the,,,,
interdiction,,,,
effort,,,,
is,,,,
is,<rm/>,<ct>,,
as,,<tc>,,
soon,,,,
as,,,,
you,,,,
you,<rm/>,,,
get,,,,
rid,,,,
of,,,<e/>,
$unc$one,,,<e/>,
goon,,,,
thats,,,,
thats,<rm/>,,,
thats,<rm/>,,,<ct>
involved,,,,
in,,,,
drugs,,,,
and,,,,
tha-,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
interdictions,,<tc>,<e/>,
hopeless,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
then,,,,
another,,,<e/>,
another,<rm/>,,<e/>,
$unc$one,,,,
will,,,,
jump,,,,
up,,<ct>,,
theres,,<tc>,,
no,,,,
way,,,,
youre,,,,<ct>
ever,,,,<tc>
going,,,,
to,,,,
win,,,,
that,,<ct>,,
but,,<tc>,,
we,,,,
we,<rm/>,,,
see,,<ct>,,
the,,<tc>,,
tighter,,,,<tc>
you,,,,<ct>
squeeze,,,,<tc>
the,,,<e/>,
more,,,<e/>,<tc>
the,,,,<ct>
price,,,<e/>,<tc>
goes,,,,
up,,,,
the,,,,
more,,,<e/>,
incentive,,,<e/>,
there,,,,
is,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
thats,,,,
a,,,,
losing,,,,
fight,,<ct>,,<ct>
yeah,,<ct>,<e/>,<tc>
a-,,<tc>,<e/>,
a-,<rm/>,,,
as,<rm/>,,,<ct>
soon,,,,
as,,,,
we,,,,
wind,,,<e/>,<tc>
up,,,,<ct>
uh,<e/>,,,<tc>
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,<e/>,
for,,<ct>,,
well,<e/>,<tc>,,
if,,,,
we,,,,
can,,,,
just,,,,
destroy,,,,
the,,,,
market,,,,<ct>
by,,,,<tc>
destroying,,,,
the,,,<e/>,
demand,,<ct>,,
but,,<tc>,,
but,<rm/>,,,
people,,,,
want,,,,
to,,,,
get,,,,<ct>
get,<rm/>,,,<tc>
stoned,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
i,,,,
i,<rm/>,,<e/>,
dont,,,,
see,,,,
that,,<ct>,,
well,<e/>,<tc>,,
yeah,,<ct>,,<ct>
it,,<tc>,,<ct>
goes,,,<e/>,<tc>
back,,,,<ct>
to,,,,<tc>
you,<e/>,,,
know,<e/>,,,
what,,,,
right,,,,<ct>
what,<rm/>,,<e/>,
can,,,,
society,,,,
impose,,,,<tc>
on,,,,
people,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
can,,,,
you,,,,
force,,,<e/>,
somebody,,,,
to,,,,
be,,,,
a,,,,
good,,,,
productive,,,,
citizen,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
dont,,,,
think,,,,<tc>
you,,,,
can,,<ct>,,
i,<e/>,<tc>,<e/>,
mean,<e/>,,,
you,<e/>,,,
know,<e/>,,<e/>,
im,,,,
you,<e/>,,<e/>,
know,<e/>,,,
was,<rm/>,,,
raised,,,<e/>,
with,,,,
being,,,,
a,,,,
very,,,,
strong,,,,
$unc$bible,,,,
work,,,,
ethic,,<ct>,,
so,,<tc>,,
you,<e/>,,,
know,<e/>,,,
im,,,,
$unc$one,,,<e/>,
of,,,,
these,,,,
you,<e/>,,,
know,<e/>,,,
$unc$ten,,,<e/>,
$unc$twelve,,,<e/>,
$unc$fifteen,,,,
$unc$twenty,,,,
hour,,,,
a,,,,
day,,,,
type,,,,
people,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
you,<e/>,,,<tc>
know,<e/>,,,
yeah,,<ct>,<e/>,
i,,<tc>,,<ct>
can,,,,<tc>
really,,,,
relate,,,,
to,,<ct>,,
yeah,,<ct>,,
everybody,,<tc>,,<ct>
ought,,,,
to,,,,
do,,,,
their,,,,
own,,,,
share,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
i,,,<e/>,
dont,,,,
have,,,,
any,,,,
you,<e/>,,,
know,<e/>,,<e/>,
love,,,<e/>,
lost,,,,
for,,,,
people,,,,
who,,,,
are,,,,
on,,,,
the,,,,
public,,,,
dole,,,,
just,,,,
because,,,,
theyre,,,,
too,,,,
lazy,,,,
to,,,,
get,,,,
a,,,,
job,,,,
or,,,,<ct>
that,,,,<tc>
kind,,,,
of,,,,
stuff,,<ct>,,
uh-huh,,<ct>,,<ct>
but,,<tc>,,<tc>
you,<e/>,,,
know,<e/>,<ct>,<e/>,
see,<e/>,<tc>,<e/>,<tc>
wh-,,,,
when,<rm/>,,<rm/>,
youre,,,,
with,,,,
a,,,,
big,,,,
company,,,,
or,,,,
a,,,,
big,,,,
organization,,,,
a,,,,
lot,,,,
of,,,,
times,,,,
uh,<e/>,,<e/>,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
the,,,,
benefits,,,,
are,,,,
good,,<ct>,,
and,,<tc>,,
and,<rm/>,,<rm/>,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
the,,,,
pay,,,,
is,,,,
regular,,<ct>,,
but,,<tc>,,
uh,<e/>,,<e/>,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
sometimes,,,,
you,,,,
dont,,,,
get,,,,
tuned,,,,
in,,,,
to,,,,
whats,,,,
going,,,,
on,,<ct>,,
and,,<tc>,,
i,,,,
i,<rm/>,,<rm/>,
think,,,,
the,,,,
biggest,,,,
benefit,,,,
or,,,,
the,,,,
biggest,,,,
benefit,,,,
other,,,,
than,,,,
wages,,,,
that,,,,
that,<rm/>,,,
uh,<e/>,,<e/>,
that,<rm/>,,<rm/>,
anybody,,,,
could,,,,
get,,,,
in,,,,
in,<rm/>,,<rm/>,
dealing,,,,
with,,,,
a,,,,
large,,,,
company,,,,
is,,,,
to,,,,
be,,,,
in,,,,
a,,,,
situation,,,,
where,,,,
you,,,,
you,<rm/>,,<e/>,
get,,,,
to,,,,
know,,,,
whats,,,,
going,,,,
on,,<ct>,,
and,,<tc>,,
maybe,,,,
thats,,,,
thats,<rm/>,,<rm/>,
probably,,,,
the,,,,
toughest,,,,
thing,,,,<ct>
in,,,,
the,,,,
whole,,,,
world,,,,
to,,,,
to,<rm/>,,<rm/>,
do,,<ct>,,
whats,,<tc>,,
whats,<rm/>,,<rm/>,
your,,,,
feeling,,,,
about,,,,
benefits,,<ct>,,
what,,<tc>,,<tc>
sort,,,,
of,,,,
benefits,,,,
would,,,,
you,,,<e/>,
like,,,,
to,,,,
get,,,,
from,,,,
a,,,,
big,,,,
company,,<ct>,,
well,<e/>,<tc>,,<ct>
since,,,,<ct>
im,,,<e/>,<tc>
kind,,,,
of,,,<rm/>,
on,,,<rm/>,
the,,,<e/>,
the,<rm/>,,<rm/>,
older,,,,
side,,,,
you,<e/>,,,
know,<e/>,,,
i,,,,
i,<rm/>,,<e/>,
i,<rm/>,,,
just,,,,
feel,,,,
like,,,,
uh,<e/>,,,
when,,,,
i,,,,
start,,,,
talking,,,,<tc>
about,,,<e/>,
benefits,,,<rm/>,
i,,,,
talk,,,,
about,,,<e/>,
im,<rm/>,,,
concerned,,,<rm/>,
about,,,,
medical,,,<rm/>,
benefits,,<ct>,,
uh,<e/>,<tc>,,
my,,,,
uh,<e/>,,,
my,<rm/>,,,
husband,,,,
works,,,,
for,,,,
$unc$mcdonald,,,,
$unc$douglas,,<ct>,,
and,,<tc>,,
so,,,,<tc>
his,,,<e/>,
benefits,,,,<tc>
his,<rm/>,,,
medical,,,<e/>,
benefits,,,,
are,,,,
so,,,,
excellent,,,,
you,<e/>,,,
know,<e/>,<ct>,<rm/>,
thats,,<tc>,,
really,,,,
great,,<ct>,,
uh-huh,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
i,,,,
work,,,,<ct>
for,,,,<tc>
uh,<e/>,,<e/>,
$unc$wes-,,,,
a,<rm/>,,<rm/>,
bank,,,,
$unc$western,,,,
$unc$financial,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
they,,,<rm/>,
dont,,,,
let,,,,
me,,,,
know,,,,
really,,,,
about,,,,
anything,,,,
thats,,,,
going,,,,
on,,<ct>,,
even,,<tc>,,
some,,,,
of,,,,
the,,,,
immediate,,,,<ct>
things,,,,
that,,,,
i,,,,
need,,,,
to,,,,
know,,,,
i,,,,
dont,,,,<tc>
know,,,,
it,,,,
until,,,,
the,,,<e/>,
next,,,<e/>,
hour,,<ct>,,
and,,<tc>,<rm/>,
all,,,,
of,,,,
a,,,,
sudden,,,,
we,,,,
know,,,,
weve,,,,<tc>
got,,,,
changes,,,,
made,,<ct>,,
were,,<tc>,,
changing,,,,
departments,,<ct>,,
were,,<tc>,,
changing,,,,
policies,,<ct>,,
were,,<tc>,,<tc>
changing,,,<e/>,
doing,,,<rm/>,
other,,,,
kinds,,,,
of,,,,
things,,,,
which,,,,
to,,,,
me,,,,
is,,,<rm/>,
is,<rm/>,,,
disturbing,,<ct>,<e/>,
i,<e/>,<tc>,,
mean,<e/>,,,
i,,,,
feel,,,<rm/>,
like,,,,
if,,,,
i,,,,
i,<rm/>,,,<tc>
dont,,,<rm/>,
necessarily,,,,
need,,,,
to,,,<rm/>,
uh,<e/>,,,
be,,,,
involved,,,,
since,,,,
im,,,,
pretty,,,,
much,,,,
on,,,,
a,,,,
low,,,,
level,,<ct>,,
you,,<tc>,,
are,,,,
you,<rm/>,,,
are,,,,
right,,,,
there,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
im,,,,
pretty,,,,
much,,,,
on,,,,
a,,,,
low,,,,
level,,,,
as,,,,
far,,,,
as,,,,
uh,<e/>,,,
the,,,,
company,,,,
is,,,,
concerned,,<ct>,,
but,,<tc>,,
i,,,,
i,<rm/>,,<rm/>,
do,,,<e/>,
kind,,,<rm/>,
of,,,,
like,,,<rm/>,
to,,,,
know,,,,
whats,,,,
going,,,,<ct>
on,,,,<tc>
and,,,,
whats,,,,
happening,,<ct>,<rm/>,
and,,<tc>,,
i,,,,
think,,,,
i,,,,
can,,,,
be,,,,
a,,,,
better,,,,
and,,,,
more,,,,
effective,,,,
employee,,,,
if,,,,
if,<rm/>,,,
i,,,,
had,,,<rm/>,
a,,,<rm/>,
little,,,,
bit,,,,
more,,,,
information,,,,
along,,,,
that,,,,
line,,<ct>,,
well,<e/>,<tc>,,
th-,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
well,<e/>,,,
i,<rm/>,,,
work,,,,
for,,,,
the,,,,
government,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
actually,,,,
i,,,,
work,,,,
for,,,,
the,,,,
$unc$f,,,,
$unc$b,,,,
$unc$i,,<ct>,<e/>,
oh,<e/>,<tc>,<e/>,
my,,,,
gosh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
and,<rm/>,,,
so,,,,
you,<e/>,,,
know,<e/>,,,
we,,,,
we,<rm/>,,,
dont,,,,
theres,<rm/>,,,
lots,,,<e/>,
of,,,,
things,,,,
that,,,,
we,,,,
dont,,,,
get,,,,
told,,,,
for,,,<e/>,
good,,,,
reason,,<ct>,<e/>,
but,,<tc>,<e/>,
uh,<e/>,,,
but,<rm/>,,,
basically,,,,
uh,<e/>,,,
theres,,,,
lots,,,,
of,,,,
things,,,,
that,,,,
that,<rm/>,,,
we,,,,
should,,,,<ct>
know,,,,<tc>
about,,,,
projects,,<ct>,<rm/>,
im,,<tc>,,
an,,,,
engineer,,,,
you,<e/>,,,
know,<e/>,<ct>,<e/>,
uh-huh,,<ct>,,
im,,<tc>,,
im,<rm/>,,,
a,,,,
cotr,,<ct>,,
and,,<tc>,,
sometim-,,<ct>,,
and,,<tc>,,
i,,,<e/>,
i,<rm/>,,<e/>,
worked,,,,
in,,,,
the,,,,
same,,,,<tc>
lab,,,,
with,,,,
a,,,,
guy,,<ct>,,<ct>
and,,<tc>,,<tc>
we,,,,
didnt,,,,
really,,,,
know,,,,
that,,,,
much,,,,
about,,,,
each,,,,
others,,,,
projects,,,,
for,,,,
$unc$two,,,<e/>,
years,,<ct>,,
and,,<tc>,,
we,,,,
should,,,,
have,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,<e/>,
were,,,,
were,<rm/>,,<rm/>,
now,,,,
collaborating,,<ct>,,
oh,<e/>,<ct>,<rm/>,
and,,<ct>,,
and,,<tc>,,
it,,,,
it,<rm/>,<ct>,,
for,,<tc>,,
$unc$two,,,,
years,,,,
we,,,,
didnt,,,,
and,,,<e/>,
we,,,<rm/>,
which,<rm/>,,,
was,,,,
a,,,,
kind,<rm/>,,<e/>,
of,,,<e/>,
stupid,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
but,<rm/>,,,
our,,,,
organization,,,<rm/>,
is,,,,
doing,,,,
something,,,,<tc>
else,,,<e/>,
t-,,,,
on,<rm/>,,,
$unc$monday,,<ct>,,
uh,<e/>,<tc>,,
were,,,,
having,,,,
a,,,,<ct>
for,<rm/>,,,
all,,,,<ct>
unclassified,,,<e/>,<tc>
programs,,,<e/>,
were,,,,
were,<rm/>,,<rm/>,
having,,,,
little,,,<e/>,
tables,,,,
put,,,,
up,,,,
in,,,,
front,,,,
of,,,,
lab,,,,
in,,,,
the,,,,
hallways,,<ct>,,
and,,<tc>,,
every,,,,
all,<rm/>,,,
the,,,,<tc>
other,,,,
employees,,,,
are,,,,
going,,,,
to,,,,
come,,,,
around,,,,
and,,,,<ct>
see,,,,<tc>
what,,,,
sort,,,<rm/>,
of,,,,
things,,,,
we,,,,
do,,,,
which,,,,
i,,,,
thought,,,,
was,,,,
kind,,,,
of,,,,<tc>
interesting,,,,
and,,,,
but,<rm/>,,,
uh,<e/>,,,
but,<rm/>,,,<ct>
that,,,,<tc>
that,<rm/>,,<rm/>,
sort,,,,
sort,<rm/>,,,
of,,,,
thing,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,
is,,,,<ct>
interesting,,<ct>,,<tc>
but,,<tc>,<e/>,
if,,,<rm/>,
you,,,<e/>,
i,<rm/>,,<e/>,
think,,,,
you,,,,
can,,,,
tolerate,,,,
a,,,,<ct>
lot,,,,<ct>
of,,,,<ct>
problems,,,,<ct>
if,,,,<tc>
you,,,,
understand,,,,
whats,,,,
going,,,<e/>,<tc>
on,,<ct>,,
exactly,,<ct>,,
and,,<tc>,,
and,<rm/>,,,
but,<rm/>,,,
of,,,,
course,,,<rm/>,
most,,,,
time,,,,
most,<rm/>,,<e/>,
of,,,<e/>,
the,,,,
time,,,<rm/>,
management,,,<rm/>,
has,,,,
a,,,,
hard,,,,
time,,,<e/>,
distributing,,,,
or,,,,
getting,,,,
the,,,,
word,,,,
out,,,,
to,,,,
the,,,,
people,,,,
who,,,,
must,,,,
know,,<ct>,,
and,,<tc>,,
you,<e/>,,,<ct>
know,<e/>,,<e/>,<tc>
if,,,,
you,,,<e/>,
dont,,,<rm/>,
really,,,,
count,,,,
if,,,,
youre,,,,
not,,,,<ct>
part,,,,<tc>
of,,,,
the,,,,
program,,,,
you,,,,
might,,,,
not,,,,
get,,,,
told,,,,
for,,,,<ct>
months,,<ct>,<e/>,<tc>
or,,<tc>,<e/>,
you,,,,
might,,,,
you,<e/>,,,<ct>
know,<e/>,,<e/>,<tc>
if,,,<e/>,
it,,,,
doesnt,,,,
impact,,,,
you,,,<e/>,
directly,,,,
or,,,<rm/>,
if,,,,
your,,,,
management,,,,<ct>
doesnt,,,,<tc>
think,,,<e/>,
that,,<ct>,,
but,,<tc>,,
but,<rm/>,,,
regard,,,,
to,,,,
benefits,,,,
you,<e/>,,,
know,<e/>,,,
most,,,,
companies,,,,
have,,,,
most,<rm/>,,,
big,,,,
organizations,,,,
have,,,,
decent,,,,
you,<e/>,,,
know,<e/>,,,
benefits,,,,
like,,,,
retirement,,,,
and,,,,
that,,,,
sort,,,,
of,,,,
thing,,<ct>,,
in,,<tc>,,
the,,,,
private,,,,
sector,,,,
i,,,,<tc>
would,,,,
think,,,,
that,,,,
$unc$one,,,,
of,,,,
the,,,,
major,,,,
uh,<e/>,,,
situations,,,,
especially,,,,<ct>
when,,,,<tc>
you,,,,
reach,,,,
you,<e/>,,,
know,<e/>,,,
the,,,,
the,<rm/>,,,<tc>
mid-fifties,,,,<ct>
wa-,,,,
is,<rm/>,,,
keeping,,,,
a,,,,
job,,,,
until,,,,
you,,,,
retire,,<ct>,,
a-,,<ct>,,
right,,<ct>,<rm/>,
and,,<tc>,,
engineers,,,,
are,,,<e/>,
uh,<e/>,,,
are,<rm/>,,,
baggage,,,,
to,,,,
most,,,,
uh,<e/>,,<rm/>,
uh,<e/>,,,
as,<rm/>,,,
they,,,,
get,,,,
older,,,<e/>,
to,,,,
to,<rm/>,,,
most,,,,
companies,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
its,,,,
very,,,,
much,,,,
like,,,,
the,,,<e/>,
military,,<ct>,,
it,,<tc>,,
windows,,,<rm/>,
out,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,<e/>,
you,,,<e/>,
you,<rm/>,,,
think,,,,
well,<e/>,,,
boy,,,,
im,,,,
getting,,,,
more,,,,
money,,<ct>,,
and,,<tc>,,
im,,,,
getting,,,<e/>,
more,,,,
responsibility,,<ct>,,
im,,<tc>,,
doing,,,,
this,,<ct>,,<tc>
but,,<tc>,,
as,,,<rm/>,
you,,,,
climb,,,,
up,,,,
that,,,,
tree,,,,
pretty,,,,
soon,,,,
youre,,,,
the,<rm/>,,,
the,<rm/>,,,
branches,,,,
get,,,,
smaller,,,,<tc>
on,,,,
the,,,,
top,,,,
of,,,,
the,,,,
tree,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
pretty,,,,
soon,,,,
somebody,,,,<ct>
falls,,,,<tc>
off,,<ct>,<rm/>,
i,,<tc>,,
ive,<rm/>,,,
fallen,,,,
off,,,,
twice,,,,
in,,,,
the,,,,
private,,,,
sector,,<ct>,,
oh,<e/>,<ct>,,
and,,<tc>,<e/>,<tc>
uh,<e/>,,,
and,<rm/>,,,<ct>
you,<e/>,,,<ct>
know,<e/>,,<e/>,<tc>
i,,,,
can,,,,
get,,,<rm/>,
up,,<ct>,,<ct>
i,,<tc>,,<tc>
know,,<ct>,,
it,,<tc>,,<ct>
it,<rm/>,,,<ct>
seems,,,,<ct>
to,,,,<ct>
be,,,,<ct>
be,<rm/>,,<e/>,<tc>
kind,,,,
of,,,,
kind,<rm/>,,,
of,,,<rm/>,
scary,,,,
you,<e/>,,,
know,<e/>,,,
because,,,,
you,,,,
think,,,,
of,,<ct>,<rm/>,
uh,<e/>,<tc>,,
see,<e/>,,,
my,,,<e/>,
