its,,,,
probably,,,,
the,,,,
same,,,,
thing,,<ct>,,
im,,<tc>,<e/>,
not,,,<e/>,
really,,,<e/>,
sure,,,,
what,,,<e/>,
the,,<ct>,<e/>,
yeah,,<ct>,,
really,,<ct>,,
its,,<tc>,,
$unc$one,,,,
of,,,,<ct>
those,,,,<tc>
things,,,<rm/>,
that,,,,
you,,,,
read,,,,
once,,<ct>,,
and,,<tc>,<e/>,
then,,,,
if,,,,
you,,,,
if,<rm/>,,,
youre,,,,
not,,,,
worried,,,,
about,,,,
it,,,,
you,,,,
just,,,,
forget,,,<e/>,<tc>
about,,,<e/>,
it,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
but,,<tc>,,
i,,,,
know,,,,
they,,,,
do,,,,
have,,,,
counseling,,,,
and,,,,
that,,,,
they,,,,
do,,,,
give,,,,
you,,,,
a,,,,
second,,,,
chance,,<ct>,,
but,,<tc>,,
im,,,,
not,,,<rm/>,
sure,,,,
if,,,,
if,<rm/>,,,
its,,,,
if,,,,
you,,,<e/>,
get,,,,
caught,,,,
or,,,,
if,,,,
you,,,<rm/>,
turn,,,,
yourself,,,,
in,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
our,,<tc>,,
companys,,,,
a,,,,
little,,,,
tougher,,,,
on,,,,
the,,,,
second,,,,
chance,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
if,,,,
if,<rm/>,,,
theyre,,,,<ct>
going,,,,<tc>
to,,,,
give,,,,
you,,,,
the,,,<e/>,
opportunity,,,,
to,,,,
turn,,,,
yourself,,,,
in,,,,
then,,,,
they,,,<rm/>,
ought,,,,
to,,,,
you,<e/>,,,
know,<e/>,,,
go,,,,
out,,,,
of,,,,<tc>
the,,,,
way,,,<e/>,
i,,,<e/>,
think,,,<rm/>,
a,,,,
little,,,,
bit,,,,
more,,,,
to,,,,
uh,<e/>,,,
to,<rm/>,,,
help,,,,
you,,,,<ct>
get,,,,<ct>
help,<rm/>,,,<tc>
get,,,,
you,,,,
rehabilitated,,,,
to,,,,
you,<e/>,,,
know,<e/>,,,
to,<rm/>,,,
get,,,,
get,<rm/>,,,
back,,,,
at,,,,
your,,,,
job,,<ct>,<rm/>,
uh-huh,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
when,,,,
youre,,,,
not,,,<e/>,
when,<rm/>,,,
youre,,,,
a,,,,
private,,,,<ct>
company,,,,<ct>
the,,,,<ct>
rules,,,,<ct>
dont,,,,<tc>
always,,,,
apply,,<ct>,,
uh,<e/>,<tc>,,
do,,,,
you,,,,
think,,,,
it,,,,
works,,,,
very,,,,
good,,,<e/>,
with,,,,
that,,,<rm/>,
random,,,,
do,<rm/>,,,
you,,,,
think,,,,
it,,,,
limits,,<ct>,,
well,<e/>,<tc>,,
its,,,,
its,<rm/>,,,
hard,,,,
for,,,,
me,,,,<ct>
to,,,,
to,<rm/>,,,
evaluate,,,,
it,,,<e/>,
because,,,<e/>,
everybody,,,,
i,,,,
work,,,,
around,,,,
is,,,,
in,,,,
an,,,,
office,,,,
environment,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,,,
its,,,<e/>,
not,,<ct>,<rm/>,
i,,<tc>,,
guess,,,,
i,,,,
ha-,,,,
havent,<rm/>,,,
run,,,,
into,,,,
anybody,,,,
thats,,,<e/>,
thats,<rm/>,,<e/>,
had,,,,
a,,,,
problem,,,,
thats,<rm/>,,,
thats,<rm/>,,,
been,,,,
a,,,,
problem,,<ct>,,
uh-huh,,<ct>,<e/>,
uh,<e/>,<tc>,,
so,,,,
i,,,,
gue-,,,,
you,<e/>,,,
know,<e/>,,,
i,<rm/>,,,
guess,,,,
it,,,,
works,,,,
uh,<e/>,,,
much,,,,
like,,,,
uh,<e/>,,<e/>,<tc>
well,<e/>,,,
shoot,<rm/>,,<rm/>,
like,,,,
any,,,,
lottery,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<rm/>,
everybodys,,,,
got,,,,
an,,,,
equal,,,,
chance,,,,
to,,,,
get,,,,
picked,,<ct>,,
uh-huh,,<ct>,,
so,<e/>,<tc>,,
uh,<e/>,,,
id,,,,<ct>
rather,,,,<tc>
have,,,<e/>,
that,,,<e/>,
than,,,,
you,<e/>,,,
know,<e/>,,,<tc>
say,,,,
well,<e/>,,,
this,,,,
week,,,<rm/>,
the,,,,
$unc$a,,,,
and,,,,
$unc$b,,,,
are,,,<rm/>,
going,,,,
to,,,,
be,,,,
in,,<ct>,,
and,,<tc>,<rm/>,
next,,,,
week,,,,
$unc$c,,,,
and,,,<e/>,
$unc$d,,,,<tc>
are,,,,
going,,,,
to,,,<e/>,
come,,,<e/>,
in,,<ct>,,
you,,<tc>,,
could,,,,
time,,,,
it,,,<e/>,
just,,,,
right,,<ct>,,
yeah,,<ct>,<e/>,
right,,<ct>,<e/>,
right,,<ct>,,
i,,<tc>,,
know,,,,
$unc$one,,,,
employee,,<ct>,,
i,,<tc>,<e/>,
know,,,,
when,,,,
i,,,,
was,,,,
working,,,,
with,,,,
he,,,,
had,,,,
alcohol,,,<e/>,<ct>
on,,,<e/>,<tc>
his,,,,
breath,,<ct>,,
and,,<tc>,,
im,,,,
not,,,,
sure,,,,
if,,,<e/>,
our,,,<e/>,
policy,,,<e/>,
covers,,,,
that,,,,
or,,,,
not,,<ct>,,
thatd,,<tc>,,
be,,,,
just,,,,
as,,,,
dangerous,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
especially,,,,
around,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
equipment,,,,
machinery,,,,
and,,,,
stuff,,<ct>,,
huh,<e/>,<tc>,,
thats,,,,
true,,<ct>,,<ct>
you,<e/>,<tc>,,<ct>
know,<e/>,,,<ct>
ive,,,,<ct>
ive,<rm/>,,<e/>,<tc>
gone,,,,
out,,,,
and,,,<e/>,
had,,,<e/>,
a,,,<e/>,
had,<rm/>,,,
a,,,,
beer,,,,
at,,,,
lunch,,,,
time,,,<e/>,
but,,,,
not,,,<rm/>,
to,,,,
excess,,,,
in,,,,
any,,,,
case,,<ct>,,
uh-huh,,<ct>,,
do,,<tc>,,
they,,,,
give,,,,
any,,,,
limits,,,,<ct>
on,,,,<tc>
alcohol,,<ct>,,
or,,<tc>,,
is,,,,
it,,<ct>,,
uh,<e/>,<tc>,,
i,,,,<ct>
dont,,,<e/>,<tc>
remember,,,,
to,,,,
tell,,,,
you,,,,
the,,,,
truth,,<ct>,,
i,,<tc>,,
dont,,,,<ct>
think,,,,<tc>
they,,,,
do,,<ct>,,
um,<e/>,<tc>,,
well,<e/>,,,
they,,,<e/>,
must,,<ct>,<e/>,
i,<e/>,<tc>,,
mean,<e/>,,,
gee,,,<rm/>,
whiz,,<ct>,<e/>,
that,,<tc>,<e/>,
just,,,,<ct>
shows,,,,
you,,,,
how,,,,
much,,,<e/>,
ive,,,,
been,,,,
paying,,,,
attention,,<ct>,,
because,,<tc>,,
i,,,,
i,<rm/>,,,
really,,,,
dont,,,<rm/>,
know,,<ct>,,
ill,,<tc>,,
have,,,,
to,,,,
go,,,,
into,,,,
work,,,,
tomorrow,,,,
and,,,,
ask,,<ct>,,
oh,,<ct>,,<tc>
well,<e/>,<tc>,,
you,<e/>,,,
know,<e/>,,,
you,,,<e/>,
can,,,,
take,,,,
some,,,,
of,,,,
that,,,,
that,<rm/>,,,
testing,,,<rm/>,
a,,,,
little,,,,
bit,,,,
too,,,,
far,,<ct>,,<ct>
uh,<e/>,<tc>,,<ct>
there,,,<e/>,<tc>
was,,,,
a,,,,
company,,,,
in,,,,
$unc$houston,,,,
that,,,,<ct>
they,<rm/>,,,<tc>
did,,,,
uh,<e/>,,,
an,,,<e/>,
unannounced,,,,
drug,,,,
sweep,,,,
of,,,,
the,,,,
of,<rm/>,,,
their,,,<rm/>,
company,,<ct>,,
uh-huh,,<ct>,,
oh,<e/>,<tc>,<e/>,<tc>
it,,,,
was,,,,
it,<rm/>,,,<tc>
was,,,,
it,<rm/>,,<rm/>,
was,,,,
an,,,,
unannounced,,,,
sweep,,,,<ct>
of,,,,
of,<rm/>,<ct>,<rm/>,
it,,<tc>,,
was,,,,
not,,,,
only,,,,
drugs,,<ct>,,
okay,,<tc>,,<ct>
$unc$karen,,<ct>,,<tc>
you-,,<tc>,,<ct>
youre,<rm/>,,,<tc>
first,,<ct>,,
okay,,<ct>,,<ct>
i,,<tc>,,<ct>
was,,,,<ct>
just,,,,<tc>
going,,,,
to,,,,
say,,,,
i,,,,
think,,,,
$unc$one,,,,
of,,,,
the,,,,
biggest,,,<e/>,
thing,,,,
for,,,,
me,,,,
is,,,,
room,,,<e/>,
for,,,,
advancement,,,,
you,<e/>,,,
know,<e/>,,,
not,,,,<ct>
to,,,,<tc>
get,,,,
in,,,,
like,<e/>,,,
in,<rm/>,,,
a,,,,<tc>
dead,,,<rm/>,
end,,,<e/>,
job,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
plus,,,,
for,,,,
me,,,,<tc>
its,,,,
uh,<e/>,,,
i,<e/>,,,
mean,<e/>,,,
like,<e/>,,,
medical,,,,<ct>
and,,,,<tc>
you,<e/>,,,
know,<e/>,,,
uh,<e/>,,,
benefits,,,,
and,,,,
dental,,<ct>,,<tc>
okay,,<ct>,,
theyre,,<tc>,,
also,,,,
important,,<ct>,,
yeah,,<ct>,<e/>,
i,,<tc>,<rm/>,
guess,,,,
$unc$one,,,,<ct>
of,,,,<tc>
the,,,,<ct>
differences,,,,<tc>
i,,,,
see,,,,
is,,,,
uh,<e/>,,,
working,,,,
for,,,,
a,,,<e/>,<tc>
university,,,<e/>,
uh,<e/>,,,
there,,,,<ct>
is,,,,<ct>
room,,,,<tc>
for,,,,
advancement,,,,
but,,,,
not,,,,
so,,,,
much,,,,
so,,,,
our,,,,
in,<rm/>,,,
uh,<e/>,,<rm/>,
quite,,,,
a,,,,
highly,,,,
unionized,,,<e/>,
environment,,,,
and,,,,
then,,,,
also,,,,
in,,,,
the,,,,<ct>
administrative,,,,
association,,<ct>,,
um,<e/>,<ct>,,
so,,<tc>,<e/>,
there,,,,
is,,,,
a,,,,
progressive,,,,
path,,<ct>,,<ct>
but,,<tc>,,
not,,,,
being,,,,
in,,,,
the,,,,
say,<e/>,,,
the,<rm/>,,,<ct>
commercial,,,<e/>,<tc>
sector,,,,
the,,,,
motivation,,,,
isnt,,,,
there,,,,
for,,,,
a,,,,
lot,,,,
of,,,,
people,,,,
uh,<e/>,,,
like,<e/>,,,
really,,<ct>,,
um,<e/>,<ct>,,
are,,<tc>,,
they,,,,
like,<e/>,,,<ct>
pretty,,,,<tc>
much,,,,
train,,,,
for,,,,
a,,,,
specific,,,,
job,,<ct>,,
and,,<tc>,,
that,,,,
what,,,,
i,,,,
hired,,,,
for,,,<e/>,
and,,,,
then,,,,
i,,,,
just,<rm/>,,,
very,,,<e/>,
little,,,,
variation,,,<e/>,
from,,,,
that,,<ct>,,
yeah,,<ct>,,
somewhat,,<tc>,,
that,,<ct>,,
but,,<tc>,,
then,,,,
also,,,,
there,,,,
just,,,,
isnt,,,,
the,,,,
ability,,,,
to,,,,
in,,,,
$unc$one,,,,
sense,,,,
have,,,,
uh,<e/>,,,
a,,,,<tc>
broader,,,,
scope,,,,
for,,,<e/>,
rewarding,,,,
people,,,,
for,,,,
their,,,,
performances,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,<e/>,
so,,,,
thats,,,,
in,,,,<ct>
our,,,,<ct>
situation,,,,<ct>
where,,,,<tc>
we,,,,
are,,,,
dealing,,,,
with,,,,
an,,,,
institution,,<ct>,,
uh,<e/>,<tc>,<e/>,
its,,,,
a,,,,
little,,,,
more,,,,
difficult,,,,
to,,,,
recognize,,,,
an,,,,
individuals,,,,
performance,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
i,,,,
suppose,,,<e/>,
thats,,,<e/>,
maybe,,,,<tc>
a,,,<rm/>,
disadvantage,,,,
of,,,,
being,,,,
in,,,,
a,,,,
larger,,,,
institution,,,,
perhaps,,,,
somewhat,,,,<ct>
even,,,,<tc>
with,,,,
the,,,,
business,,,,
uh,<e/>,<ct>,,
but,,<tc>,<e/>,
i,,,,
agree,,,,
you,<e/>,,,
know,<e/>,,,
the,,,,
uh,<e/>,,,
medical,,,,
benefits,,,,
and,,,,
those,,,,
kinds,,,,
of,,,,
things,,,,
are,,,,
$unc$one,,,,
of,,,,
the,,,,
big,,,,
pluses,,,,
of,,,,
working,,,,
for,,,,
a,,,,
large,,,,
organization,,,,
and,,,,
also,,,,
the,,,,
uh,<e/>,,,
security,,,,<tc>
aspect,,,,<ct>
for,,,,<tc>
long,,,,
term,,,,
employment,,,,
uh,<e/>,<ct>,,
well,<e/>,<tc>,,
you,<e/>,,,
know,<e/>,,<e/>,<tc>
thats,,,,
interesting,,,,
though,,<ct>,,
because,,<tc>,,
i,,,,
dont,,,,
know,,,<e/>,<tc>
if,,,<e/>,
thats,,,,<tc>
necessarily,,,,
the,,,,
case,,,,
anymore,,<ct>,,
i,,<tc>,,
use,,,,
to,,,,
think,,,,
that,,,,
you,<e/>,,,
know,<e/>,,,
after,,,,
you,,,,
work,,<ct>,<e/>,<tc>
you,,<tc>,,
mean,,,,
security,,,,
job,<rm/>,,,
security,,<ct>,,
job,,<tc>,,
security,,<ct>,,
yes,,<ct>,,
uh,<e/>,<tc>,,
that,,,,
use,,,,
to,,,,<ct>
be,,,,<tc>
i,,,,
think,,,,
a,,,,
couple,,,,
of,,,,
years,,,,
ago,,<ct>,,
but,,<tc>,,
i,,,<e/>,<ct>
dont,,,,<tc>
know,,,,
if,,,,
it,,,,
is,,,,<ct>
so,,,,<ct>
much,,,,<tc>
anymore,,<ct>,,
in,,<tc>,,
fact,,,,
they,,,,
we,<rm/>,,,
just,,,,
had,,,,
a,,,,
lay,,,,
off,,,,
in,,,<e/>,<tc>
what,,,,
$unc$november,,,<e/>,
i,,,,
guess,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
it,,,,
wasnt,,,,
necessarily,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
you,<e/>,,,
know,<e/>,,,
some,,,,
people,,,,
had,,,,
been,,,,
there,,,,<ct>
a,,,<e/>,<tc>
long,,,,
time,,<ct>,<rm/>,
yeah,,<ct>,,
we,,<tc>,,
are,,,,
seeing,,,,
that,,,,
here,,,,
as,,,,
well,,<ct>,,
like,<e/>,<tc>,,
in,,,,
some,,,,
of,,,,
the,,,,
large,,,,<ct>
oil,,,,<tc>
companies,,,,
there,,,,
has,,,,
been,,,,
massive,,,,
lay,,,,
offs,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
so,<e/>,,,
i,,,,
i,<rm/>,,,<ct>
think,,,,
there,,,,
its,<rm/>,,,
probably,,,,
a,,,,<ct>
major,,,,<tc>
distinction,,,,
between,,,<e/>,
institutions,,,<e/>,
and,,,<rm/>,
the,,,,
corporate,,,,
world,,,<rm/>,
in,,,,
uh,<e/>,,,
institutions,,,<e/>,
are,,,,
slower,,,,
to,,,,
react,,,,
both,,,,
on,,,,
the,,,,
growth,,,,
side,,,,
and,,,,
then,,,,
also,,,,<tc>
on,,,<e/>,
the,,,,
reduction,,,,
side,,,,
where,,,,
the,,,<e/>,
businesses,,,<rm/>,
we,,,,
need,,,,
to,,,,<ct>
cut,,,,
back,,,,
thats,,,,<ct>
what,,,,
we,,,,
do,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
no,,<tc>,,
doubt,,<ct>,<e/>,
but,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
institutionally,,,,
like,,,,
here,,,,
at,,,,
the,,,<e/>,
university,,,,
oh,<e/>,,,
if,,,,
there,,,,
is,,,,
a,,,,
cut,,,,
back,,,,<ct>
well,<e/>,,,<ct>
gee,<e/>,,<e/>,<tc>
its,,,,
not,,,,
where,,,,
it,,,,
necessarily,,,,
where,<rm/>,,,<ct>
its,,,,<tc>
needed,,<ct>,<e/>,
its,,<tc>,,
where,,,,
its,,,,
most,,,,
expedient,,,,
which,,,,
well,<e/>,,,
in,,,,
$unc$one,,,,
sense,,,,
for,,,,
us,,,,
its,,,,
where,,,,
it,,,<e/>,
makes,,,,
the,,,,
least,,,,
noise,,,,
which,,,,
means,,,<e/>,
its,,,<e/>,
often,,,,
the,,,,
lowest,,,,<ct>
support,,,,<ct>
type,,,,<tc>
roles,,<ct>,,
expedient,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
exactly,,,,
it,,<ct>,,
yeah,,<ct>,,
where,,<tc>,<e/>,
the,,,<e/>,
most,,,,
dollar,,,,
where,<rm/>,,,
where,<rm/>,,,
you,<e/>,,,
know,<e/>,,,<ct>
it,,,,<ct>
cuts,,,,<tc>
back,,,,
the,,,,
most,,<ct>,,
oh,,<ct>,,
oh,,<ct>,,
see,<e/>,<tc>,,
yeah,,<ct>,,
so,<e/>,<tc>,,
we,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
think,,,,
thats,,,,
$unc$one,,,,
of,,,,
the,,,,
things,,,,
too,,<ct>,,
you,,<tc>,<e/>,
get,,,<e/>,
too,,,,
many,,,,
management,,,,
people,,,,
you,<e/>,,<e/>,
know,<e/>,<ct>,,
its,,<tc>,,
very,,,,
easy,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
its,,,<rm/>,
very,,,,
easy,,,,<ct>
for,,,,<tc>
them,,,<e/>,
to,,,,
say,,,<e/>,
oh,<e/>,,<e/>,
this,,,,
is,,,,
the,,,<e/>,
best,,,<e/>,
way,,,<e/>,
when,,,,
they,,,,
really,,,,
arent,,,,
aware,,,,
of,,,,
what,,,<e/>,
all,,,<e/>,<tc>
it,,,,
took,,,,
to,,,<e/>,
get,,,,
the,,,,
work,,,,
done,,,,
you,<e/>,,,
know,<e/>,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
then,,,,
they,,,,
wonder,,,,
why,,,,
it,,,,
doesnt,,,,
get,,,,
done,,,,
in,,,,
the,,,,
same,,,,
amount,,,,<ct>
of,,,,
time,,<ct>,,
well,<e/>,<tc>,,<ct>
those,,,,<ct>
people,,,<e/>,<tc>
arent,,,,
there,,,<e/>,
anymore,,<ct>,,
right,,<ct>,,<ct>
because,,<tc>,,<ct>
its,,,,
support,,,,
people,,,,
that,,,,
are,,,,
providing,,,,
the,,,,
speed,,,,
for,,,,
it,,<ct>,,<ct>
yeah,,<ct>,,<tc>
uh-huh,,<ct>,,
yeah,,<ct>,,
but,,<ct>,,
so,<e/>,<tc>,,
what,,,,
else,,,<e/>,
do,,,,
you,,,,
think,,,,
is,,,,
important,,<ct>,<e/>,
well,<e/>,<tc>,,
the,,,,<ct>
uh,<e/>,<ct>,,
thats,,<tc>,<e/>,
maybe,,,,
the,,,,
majority,,,,
of,,,,
the,,,,
importance,,,,
i,,,,
guess,,<ct>,,
yeah,,<ct>,,
because,,<tc>,,
my,,,,
perspective,,,,<tc>
is,,,,
from,,,,
an,,,,
institution,,<ct>,,
uh,<e/>,<tc>,,
the,,,,
there,<rm/>,,,
is,,,,
not,,,,
much,,,,
incentive,,,,
for,,,,
innovativeness,,,<rm/>,
because,,,,
the,,,,
limitation,,,,
for,,,,
reward,,,,
is,,,,
very,,,,
severe,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
if,,,<e/>,
youre,,,,
in,,,,
the,,,,
corporate,,,,
world,,,<e/>,
i,,,,
think,,,<e/>,
there,,,,
is,,,,
considerable,,,,
motivation,,,,
for,,,,
i,,,,
guess,,,,
in-,,,,
innovation,<rm/>,<ct>,,<ct>
although,,<tc>,,<ct>
he,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,<ct>
the,<rm/>,,,<ct>
more,,,,<ct>
complex,,,,<ct>
your,,,,<tc>
structure,,,,
the,,,,<ct>
uh,<e/>,,,<ct>
less,,,,<tc>
difficult,,,,
it,,,,
is,,,,
to,,,,
kind,,,<rm/>,
of,,,,
carry,,,<e/>,
some,,,,
things,,,,
through,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
uh,<e/>,,<e/>,
i,,,<e/>,
think,,,<e/>,
there,,,,<ct>
is,,,,<ct>
uh,<e/>,,,<tc>
its,<rm/>,,,
a,,,,
long,,,,
term,,,,
type,,,,
of,,,,
process,,,,
where,,,<e/>,
in,,,,
a,,,,
small,,,,
organization,,,,
its,,,,
uh,<e/>,,<e/>,
things,<rm/>,,<e/>,
can,,,,<ct>
happen,,,,<tc>
much,,,,
more,,,,
quickly,,<ct>,,
and,,<tc>,,
so,,,,<ct>
you,,,,
can,,,,
see,,,<e/>,<tc>
the,,,,
reward,,,,
of,,,,
the,,,,
efforts,,<ct>,,
i,,<tc>,,
think,,,,
probably,,,,
in,,,,
a,,,,
small,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
was,,,,
going,,,,
to,,,,
say,,,,
more,,,,
its,<rm/>,,,
more,,,,<ct>
personal,,,<e/>,
for,,,<e/>,
$unc$one,,,,
thing,,<ct>,,
you,,<tc>,,
probably,,,,
have,,,,
a,,,,
better,,,,
team,,,,
uh,<e/>,,,
cooperation,,,,
or,,,,
team,,,,
playing,,,,
atmosphere,,<ct>,,
right,,<ct>,,<ct>
probably,,<tc>,<e/>,<tc>
where,,,,
as,,,,
in,,,,
a,,,,
bigger,,,,<ct>
corporation,,,,<ct>
i,,,,<ct>
think,,,,<ct>
youre,,,,<tc>
just,,,<e/>,
a,,,,
number,,,,
you,<e/>,,,
know,<e/>,<ct>,,
yeah,,<ct>,,
you,,<tc>,,
end,,,,
up,,,,<ct>
being,,,,<ct>
your,,,,<ct>
own,,,,<tc>
person,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
if,,,,
you,,,<e/>,
do,,,,<tc>
your,,,,
job,,,,
fine,,,,
and,,,,
if,,,,
somebody,,,,
else,,,,
is,,,,
messing,,,,
it,,,,
up,,,,<ct>
well,<e/>,,<e/>,<tc>
then,,,,
thats,,,,
their,,,,
problem,,<ct>,,
and,,<tc>,,
you,<e/>,,<e/>,
know,<e/>,,,
you,,,,
really,,<ct>,,
uh-huh,,<ct>,,
whereas,,<tc>,,<ct>
yeah,<e/>,,,<tc>
in,,,,
a,,,,
smaller,,<ct>,,
i,,<tc>,,
think,,,,
you,,,,
would,,,,
be,,,,
more,,,,
willing,,,,
to,,,,
either,,,,
help,,,,
that,,,<e/>,
person,,,,<ct>
or,,,,<ct>
help,,,,<tc>
it,,,,<ct>
get,,,,<tc>
accomplished,,,,
you,<e/>,,,
know,<e/>,<ct>,<rm/>,
yeah,,<ct>,,
yeah,,<ct>,<e/>,
it,,<tc>,,
becomes,,,,
the,,,,
organization,,,,
instead,,,,
of,,,,
person,,,,
being,,,,
you,<e/>,,,
know,<e/>,,,
a,,,,<ct>
part,,,,<tc>
of,,,,
the,,,,
individual,,,<e/>,
themselves,,<ct>,<e/>,
uh-huh,,<ct>,,<ct>
hi,,<ct>,,<ct>
okay,,<ct>,<e/>,<tc>
so,<e/>,<tc>,<e/>,
uh,<e/>,,,
with,,,,
the,,,,
issue,,,,
of,,,,
trial,,,,
by,,,,
jury,,,<e/>,<tc>
uh,<e/>,,,
i,,,,
actually,,,,
found,,,,
the,,,,
whole,,,,
question,,,,
about,,,,
whether,,,,
you,,,,
need,,,,
a,,,<rm/>,
a,<rm/>,,,
unan-,,,<rm/>,
a,<rm/>,,,
unanimous,,,,
verdict,,,,
in,,,,
a,,,,
criminal,,,,
case,,,,
to,,,,
be,,,,
somewhat,,,,<ct>
interesting,,<ct>,,<tc>
yeah,,<ct>,,
actually,<e/>,<tc>,,
i,,,,
i,<rm/>,,,
agree,,,,
that,,,,
thats,,,,
an,,,,
interesting,,,,
thing,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
believe,,,,
thats,,,,
a,,,,
for,<rm/>,,,
for,<rm/>,,,
civil,,,<e/>,
suits,,,,
its,,,,
not,,,,
unanimous,,,,
right,<e/>,<ct>,,
but,,<tc>,,
for,,,,
for,<rm/>,,,
criminal,,,,
suits,,,,
its,,,,
unanimous,,,,
by,,,,
federal,,,,
law,,<ct>,,
i,,<tc>,,<ct>
dont,,,,
know,,,,
if,,,,
its,,,,
even,,,,
true,,,,
that,,,<e/>,<tc>
its,,,,
always,,,,
unanimous,,,,
because,,,,
i,,,,<ct>
thought,,,<e/>,<tc>
there,,,,
were,,,,
cases,,,,
where,,,,
uh,<e/>,,,
i,<rm/>,,,
dont,,,,
know,,,<e/>,
if,,,,<ct>
its,,,,
the,,,,
difference,,,<rm/>,
between,,,,
felonies,,,,
and,,,,<tc>
misdemeanors,,,,
but,,,<rm/>,
where,,,,
it,,,,
was,,,,
okay,,,,
for,,,,
a,,,,
state,,,,
to,,,,
have,,,,
it,,,,
like,<e/>,,,
$unc$eleven,,,,
out,,,,
of,,,,
$unc$twelve,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
actually,,,,
thought,,,,
id,,,,
read,,,,
that,,,,
too,,<ct>,,
and,,<tc>,,
thats,,,<e/>,
why,,,,
i,,,,
phrased,,,,
it,,,,
that,,,,
way,,<ct>,,
yeah,,<ct>,,<ct>
i,,<tc>,,
wonder,,<ct>,,
the,,<tc>,,
difference,,,,
yeah,<e/>,,,
the,<rm/>,,,
difference,,,,
could,,,,
be,,,,
that,,,,
for,,,,
uh,<e/>,,,<tc>
state,,,,
if,<rm/>,,,
there,,,,
is,,,,
such,,,,
a,,,,
thing,,,,
state,,,,
felonies,,,,
versus,,,<e/>,
federal,,,,<ct>
felonies,,,,
that,,,,
federal,,,,
things,<rm/>,,,
that,,,,
are,,,,<ct>
under,,,,<tc>
federal,,,,
jurisdiction,,,,
require,,,,
the,,,,<tc>
unanimous,,,,
vote,,<ct>,,
and,,<tc>,,
things,,,,
that,,,<rm/>,
are,,,,
under,,,,
state,,,,
jurisdiction,,,,
even,,,,
criminal,,,,
dont,,,,
require,,<ct>,,
but,,<tc>,,
i,,,,
dont,,,,
know,,,,
what,,,,
the,,,,
the,<rm/>,,,
laws,,<ct>,,
do,,<tc>,,
you,,,,
think,,,,
that,,,,
thats,,,<e/>,<tc>
an,,,<e/>,<tc>
unreasonable,,,,
uh,<e/>,,,
requirement,,,,
that,,,,
they,,,,
be,,,,
unanimous,,<ct>,,
well,<e/>,<tc>,,
id,,,,
be,,,,
curious,,,,
as,,,,
to,,,,
what,,,,
the,,,,
uh,<e/>,,,
requirement,,,,
for,,,,
a,,,<e/>,
an,<rm/>,,,
acquittal,,,,
is,,<ct>,,<tc>
and,,<tc>,,
i,,,,
i,<rm/>,,,
dont,,,,
think,,,,
it,,,,
would,,,,
be,,,,
wrong,,,,
to,,,,
say,,,,
that,,,,
$unc$eleven,,,,
out,,,,
of,,,<e/>,
$unc$twelve,,,<e/>,
can,,,,
convict,,,,
if,,,,
there,,,,
were,,,,
something,,,,
corresponding,,,<rm/>,
saying,,,,
that,,,,
if,,,,<tc>
you,<e/>,,<rm/>,
know,<e/>,,,
$unc$six,,,,
or,,,,
$unc$seven,,,,
voted,,,,
not,,,,
guilty,,,,
then,,,,
instead,,,,
of,,,,
it,,,,
being,,,,
a,,,,
hung,,,,
jury,,,,
that,,,,
was,,,,
an,,,,
acquittal,,<ct>,,
but,,<tc>,,
i,,,,
dont,,,,
know,,,,
whether,,,<e/>,
you,,,,
need,,,,
an,,,,
a,<rm/>,,,
unanimous,,,,
uh,<e/>,,,
vote,,,,
of,,,,<ct>
not,,,,
guilty,,,<rm/>,
to,,,,
acquit,,<ct>,,<ct>
yeah,,<ct>,,<ct>
that,,<tc>,,<ct>
