Speaker: 4008A
(28:43:25)	79.638625	79.718625	of	IN	<f/><cc/><diact type="sv"/>
(28:43:26)	79.718625	79.788625	the	DT	<f/><cc/><diact type="sv"/>
(28:43:27)	79.788625	80.198625	election	NN	<f/><cc/><diact type="sv"/>
(28:43:28)	80.198625	80.448625	stuff	NN	<f/><cc/><diact type="sv"/>
(28:43:29)	80.448625	80.658625	going	VBG	<f/><cc/><diact type="sv"/>
(28:43:30)	80.658625	80.858625	on	RP	<f/><ct/><diact type="sv"/>
(28:44:1)	80.858625	81.618625	but	CC	<f/><tc/><diact type="sv"/>
(28:44:4)	81.618625	81.738625	um	UH	<e/><cc/><diact type="sv"/>
(28:44:6)	81.738625	81.858625	it	PRP	<f/><cc/><diact type="sv"/>
(28:44:7)	81.858625	82.128625	seems	VBZ	<f/><cc/><diact type="sv"/>
(28:44:8)	82.128625	82.508625	that	IN	<f/><cc/><diact type="sv"/>
(28:44:10)	82.508625	82.898625	um	UH	<e/><cc/><diact type="sv"/>
(28:44:12)	84.018	84.128	they	PRP	<f/><cc/><diact type="sv"/>
(28:44:13)	84.128	84.318	kind	RB	<f/><cc/><diact type="sv"/>
(28:44:14)	84.318	84.378	of	RB	<f/><cc/><diact type="sv"/>
(28:44:15)	84.378	84.488	get	VBP	<f/><cc/><diact type="sv"/>
(28:44:16)	84.488	84.578	to	TO	<f/><cc/><diact type="sv"/>
(28:44:17)	84.578	84.82775	throw	VB	<f/><cc/><diact type="sv"/>
(28:44:18)	84.82775	85.16675	their	PRP$	<f/><cc/><diact type="sv"/>
(28:44:19)	85.16675	85.921625	opinions	NNS	<f/><cc/><diact type="sv"/>
(28:44:20)	85.921625	86.19275	into	IN	<f/><cc/><diact type="sv"/>
(28:44:21)	86.19275	86.412125	how	WRB	<f/><cc/><diact type="sv"/>
(28:44:22)	86.412125	86.773125	they	PRP	<f/><cc/><diact type="sv"/>
(28:44:24)	86.773125	86.878625	you	PRP	<e/><cc/><diact type="sv"/>
(28:44:25)	86.878625	86.998	know	VBP	<e/><cc/><diact type="sv"/>
(28:44:27)	86.998	87.348	report	VBP	<f/><cc/><diact type="sv"/>
(28:44:28)	87.348	87.448	on	IN	<f/><cc/><diact type="sv"/>
(28:44:29)	87.448	87.508	the	DT	<f/><cc/><diact type="sv"/>
(28:44:30)	87.508	88.027375	news	NN	<f/><ct/><diact type="sv"/>
(30:48:0)	93.172125	93.52025	yeah	UH	<f/><tt/><diact type="b"/>
(32:50:0)	99.9295	100.1395	yeah	UH	<f/><tt/><diact type="aa"/>
(32:51:0)	100.1395	100.63525	exactly	UH	<f/><tt/><diact type="aa"/>
(34:54:0)	106.071875	106.440125	uh-huh	UH	<f/><tt/><diact type="b"/>
(34:55:0)	106.842375	107.41375	because	IN	<f/><tc/><diact type="sv"/>
(34:55:2)	107.41375	107.504	they	PRP	<rms id="3"/><cc/><diact type="sv"/>
(34:55:3)	107.504	107.665875	can	MD	<rm id="3"/><cc/><diact type="sv"/>
(34:55:5)	107.665875	107.78375	they	PRP	<rps id="3"/><cc/><diact type="sv"/>
(34:55:6)	107.78375	107.91375	can	MD	<rpnrep id="3"/><cc/><diact type="sv"/>
(34:55:8)	107.91375	108.07375	only	RB	<f/><cc/><diact type="sv"/>
(34:55:9)	108.07375	108.49375	report	VB	<f/><cc/><diact type="sv"/>
(34:55:10)	108.49375	108.836875	on	IN	<f/><cc/><diact type="sv"/>
(34:55:12)	109.4245	109.52625	i	PRP	<e/><cc/><diact type="sv"/>
(34:55:13)	109.52625	109.849375	mean	VBP	<e/><ct/><diact type="sv"/>
(34:56:0)	109.849375	109.9925	they	PRP	<f/><tc/><diact type="sv"/>
(34:56:1)	109.9925	110.32375	give	VBP	<f/><cc/><diact type="sv"/>
(34:56:2)	110.32375	110.51375	each	DT	<f/><cc/><diact type="sv"/>
(34:56:3)	110.51375	110.97375	candidate	NN	<f/><cc/><diact type="sv"/>
(34:56:4)	110.97375	111.40375	perhaps	RB	<f/><cc/><diact type="sv"/>
(34:56:6)	111.40375	111.46375	you	PRP	<e/><cc/><diact type="sv"/>
(34:56:7)	111.46375	111.723625	know	VBP	<e/><cc/><diact type="sv"/>
(34:56:9)	112.025	112.27375	$unc$ten	CD	<f/><cc/><diact type="sv"/>
(34:56:10)	112.27375	112.64375	second	NN	<f/><cc/><diact type="sv"/>
(34:56:11)	112.78375	113.36375	blurbs	NNS	<f/><cc/><diact type="sv"/>
(34:56:12)	113.36375	113.47	in	IN	<f/><cc/><diact type="sv"/>
(34:56:13)	113.47	113.677125	which	WDT	<f/><cc/><diact type="sv"/>
(34:56:15)	113.677125	113.911625	to	TO	<rms id="15"/><cc/><diact type="sv"/>
(34:56:18)	113.911625	114.020875	you	PRP	<i id="15"/><e/><cc/><diact type="sv"/>
(34:56:19)	114.020875	114.20375	know	VBP	<i id="15"/><e/><cc/><diact type="sv"/>
(34:56:21)	114.20375	114.35375	to	TO	<rps id="15"/><rpnrep id="15"/><cc/><diact type="sv"/>
(34:56:23)	114.35375	114.7445	say	VB	<f/><cc/><diact type="sv"/>
(34:56:25)	115.9005	116.1205	you	PRP	<rms id="18"/><cc/><diact type="sv"/>
(34:56:27)	116.1205	116.2705	you	PRP	<rps id="18"/><rpnrep id="18"/><cc/><diact type="sv"/>
(34:56:29)	116.2705	116.4805	just	RB	<f/><cc/><diact type="sv"/>
(34:56:30)	116.4805	116.6505	cant	MDRB	<f/><cc/><diact type="sv"/>
(34:56:31)	116.6505	116.7705	get	VB	<f/><cc/><diact type="sv"/>
(34:56:32)	116.7705	116.8305	a	DT	<f/><cc/><diact type="sv"/>
(34:56:33)	116.8305	117.0305	full	JJ	<f/><cc/><diact type="sv"/>
(34:56:34)	117.0305	117.4905	picture	NN	<f/><cc/><diact type="sv"/>
(34:56:35)	117.4905	117.7105	of	IN	<f/><cc/><diact type="sv"/>
(34:56:37)	117.7105	117.7805	you	PRP	<e/><cc/><diact type="sv"/>
(34:56:38)	117.7805	118.032625	know	VBP	<e/><cc/><diact type="sv"/>
(36:58:1)	118.544875	118.6705	their	PRP$	<f/><cc/><diact type="sv"/>
(36:58:2)	118.6705	119.1105	message	NN	<f/><cc/><diact type="sv"/>
(36:58:3)	119.1105	119.3905	unless	IN	<f/><cc/><diact type="sv"/>
(36:58:4)	119.3905	119.4705	you	PRP	<f/><cc/><diact type="sv"/>
(36:58:5)	119.4705	119.6305	have	VBP	<f/><cc/><diact type="sv"/>
(36:58:6)	119.6305	119.8605	time	NN	<f/><cc/><diact type="sv"/>
(36:58:7)	119.8605	119.9405	to	TO	<f/><cc/><diact type="sv"/>
(36:58:8)	119.9405	120.1105	sit	VB	<f/><cc/><diact type="sv"/>
(36:58:9)	120.1105	120.2765	down	RB	<f/><cc/><diact type="sv"/>
(36:58:11)	120.2765	120.424625	and	CC	<rms id="39"/><cc/><diact type="sv"/>
(36:58:12)	120.424625	120.56025	r-	VB	<rm id="39"/><cc/><diact type="sv"/>
(36:58:14)	120.56025	120.7205	and	CC	<rps id="39"/><cc/><diact type="sv"/>
(36:58:15)	120.7205	120.9905	probably	RB	<rp id="39"/><cc/><diact type="sv"/>
(36:58:16)	120.9905	121.2605	read	VB	<rpnsub id="39"/><cc/><diact type="sv"/>
(36:58:18)	121.2605	121.6505	something	NN	<f/><cc/><diact type="sv"/>
(36:58:19)	121.6505	121.8205	on	IN	<f/><cc/><diact type="sv"/>
(36:58:20)	121.8205	121.9405	it	PRP	<f/><ct/><diact type="sv"/>
(38:62:0)	131.268625	131.608625	yeah	UH	<f/><tt/><diact type="b"/>
(40:65:0)	138.012125	138.383875	yeah	UH	<f/><tt/><diact type="b"/>
(42:72:0)	154.276	154.420125	what	WDT	<f/><tc/><diact type="qw"/>
(42:72:1)	154.420125	154.586625	kind	NN	<f/><cc/><diact type="qw"/>
(42:72:2)	154.586625	154.69975	of	IN	<f/><cc/><diact type="qw"/>
(42:72:3)	154.69975	155.20925	see	UH	<f/><ct/><diact type="qw"/>
(42:73:0)	155.20925	155.280125	i	PRP	<f/><tc/><diact type="sd"/>
(42:73:1)	155.280125	155.810125	subscribe	VBP	<f/><cc/><diact type="sd"/>
(42:73:2)	155.810125	156.020125	to	IN	<f/><cc/><diact type="sd"/>
(42:73:4)	156.020125	156.210125	like	UH	<e/><cc/><diact type="sd"/>
(42:73:6)	156.210125	156.710125	$unc$science	NNP	<f/><cc/><diact type="sd"/>
(42:73:7)	156.710125	156.950125	$unc$news	NNP	<f/><ct/><diact type="sd"/>
(42:74:1)	156.950125	157.050125	and	CC	<f/><tc/><diact type="sd"/>
(42:74:4)	157.050125	157.720125	thats	DTBES	<rms id="2"/><cc/><diact type="sd"/>
(42:74:6)	157.720125	157.930125	thats	DTBES	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(42:74:8)	157.930125	158.080125	real	RB	<f/><cc/><diact type="sd"/>
(42:74:9)	158.080125	158.280125	good	JJ	<f/><cc/><diact type="sd"/>
(42:74:10)	158.280125	158.540125	because	IN	<f/><cc/><diact type="sd"/>
(42:74:11)	158.540125	158.650125	it	PRP	<f/><cc/><diact type="sd"/>
(42:74:12)	158.650125	158.830125	gives	VBZ	<f/><cc/><diact type="sd"/>
(42:74:14)	158.830125	158.960125	like	UH	<e/><cc/><diact type="sd"/>
(42:74:16)	158.960125	159.040125	a	DT	<f/><cc/><diact type="sd"/>
(42:74:17)	159.040125	159.360125	brief	JJ	<f/><cc/><diact type="sd"/>
(42:74:18)	159.360125	160.34625	summary	NN	<f/><cc/><diact type="sd"/>
(42:74:19)	160.34625	160.606	of	IN	<f/><cc/><diact type="sd"/>
(42:74:21)	160.606	160.840125	or	CC	<f/><cc/><diact type="sd"/>
(42:74:24)	160.840125	161.050125	like	UH	<e/><cc/><diact type="sd"/>
(42:74:26)	161.050125	161.190125	the	DT	<f/><cc/><diact type="sd"/>
(42:74:27)	161.190125	161.81025	updates	NNS	<f/><cc/><diact type="sd"/>
(42:74:29)	162.017375	162.170125	like	UH	<e/><cc/><diact type="sd"/>
(42:74:31)	162.170125	162.240125	of	IN	<f/><cc/><diact type="sd"/>
(42:74:32)	162.240125	162.410125	whats	WPBES	<f/><cc/><diact type="sd"/>
(42:74:33)	162.410125	162.590125	going	VBG	<f/><cc/><diact type="sd"/>
(42:74:34)	162.590125	162.690125	on	RP	<f/><cc/><diact type="sd"/>
(42:74:35)	162.690125	162.750125	in	IN	<f/><cc/><diact type="sd"/>
(42:74:36)	162.750125	163.010125	science	NN	<f/><cc/><diact type="sd"/>
(42:74:37)	163.010125	163.210125	without	IN	<f/><cc/><diact type="sd"/>
(42:74:38)	163.210125	163.400125	getting	VBG	<f/><cc/><diact type="sd"/>
(42:74:39)	163.400125	163.560125	into	IN	<f/><cc/><diact type="sd"/>
(42:74:40)	163.560125	163.600125	a	DT	<f/><cc/><diact type="sd"/>
(42:74:41)	163.600125	163.770125	lot	NN	<f/><cc/><diact type="sd"/>
(42:74:42)	163.770125	163.840125	of	IN	<f/><cc/><diact type="sd"/>
(42:74:43)	163.840125	164.350125	detail	NN	<f/><cc/><diact type="sd"/>
(42:74:44)	164.350125	164.490125	that	WDT	<f/><cc/><diact type="sd"/>
(42:74:45)	164.490125	164.7785	would	MD	<f/><cc/><diact type="sd"/>
(42:74:47)	165.076	165.170125	you	PRP	<e/><cc/><diact type="sd"/>
(42:74:48)	165.170125	165.320125	know	VBP	<e/><cc/><diact type="sd"/>
(42:74:50)	165.320125	165.600125	bog	VB	<f/><cc/><diact type="sd"/>
(42:74:51)	165.600125	165.720125	me	PRP	<f/><cc/><diact type="sd"/>
(42:74:52)	165.720125	166.050125	down	RP	<f/><cc/><diact type="sd"/>
(42:74:53)	166.050125	166.170125	that	IN	<f/><cc/><diact type="sd"/>
(42:74:54)	166.170125	166.200125	i	PRP	<f/><cc/><diact type="sd"/>
(42:74:55)	166.200125	166.420125	wouldnt	MDRB	<f/><cc/><diact type="sd"/>
(42:74:56)	166.420125	166.550125	know	VB	<f/><cc/><diact type="sd"/>
(42:74:57)	166.550125	166.880125	about	IN	<f/><ct/><diact type="sd"/>
(44:76:2)	167.51625	167.66625	but	CC	<f/><tc/><diact type="sd"/>
(44:76:4)	167.66625	167.85625	other	JJ	<f/><cc/><diact type="sd"/>
(44:76:5)	167.85625	167.98625	than	IN	<f/><cc/><diact type="sd"/>
(44:76:6)	167.98625	168.16625	that	DT	<f/><cc/><diact type="sd"/>
(44:76:7)	168.16625	168.19625	i	PRP	<f/><cc/><diact type="sd"/>
(44:76:8)	168.19625	168.46625	dont	VBPRB	<f/><cc/><diact type="sd"/>
(44:76:9)	168.46625	168.70625	really	RB	<f/><cc/><diact type="sd"/>
(44:76:10)	168.70625	168.73625	read	VB	<f/><ct/><diact type="sd"/>
(44:77:1)	168.73625	168.797875	i	PRP	<rms id="2"/><tc/><diact type="sd"/>
(44:77:2)	168.797875	168.92975	dont	VBPRB	<rm id="2"/><cc/><diact type="sd"/>
(44:77:4)	169.343875	169.396625	i	PRP	<rps id="2"/><cc/><diact type="sd"/>
(44:77:5)	169.396625	169.525375	dont	VBPRB	<rpnrep id="2"/><cc/><diact type="sd"/>
(44:77:7)	169.525375	169.61625	really	RB	<f/><cc/><diact type="sd"/>
(44:77:8)	169.61625	169.99625	subscribe	VB	<f/><cc/><diact type="sd"/>
(44:77:9)	169.99625	170.06625	to	IN	<f/><cc/><diact type="sd"/>
(44:77:10)	170.06625	170.33625	anything	NN	<f/><cc/><diact type="sd"/>
(44:77:11)	170.33625	170.72625	else	RB	<f/><ct/><diact type="sd"/>
(46:79:0)	172.9875	173.394625	uh-huh	UH	<f/><tt/><diact type="b"/>
(48:82:1)	183.746125	183.906125	oh	UH	<e/><tc/><diact type="b"/>
(48:82:3)	183.906125	184.2395	yeah	UH	<f/><ct/><diact type="b"/>
(50:86:0)	192.450625	192.888	yeah	UH	<f/><tt/><diact type="b"/>
(54:90:0)	194.579375	198.992125	yeah	UH	<f/><tt/><diact type="b"/>
(56:93:1)	202.053875	202.191625	well	UH	<e/><tc/><diact type="sd"/>
(56:93:3)	202.191625	202.28175	i	PRP	<f/><cc/><diact type="sd"/>
(56:93:4)	202.28175	202.683875	remember	VBP	<f/><cc/><diact type="sd"/>
(56:93:5)	202.683875	203.094875	back	RB	<f/><cc/><diact type="sd"/>
(56:93:7)	203.094875	203.362	during	IN	<rms id="7"/><cc/><diact type="sd"/>
(56:93:8)	203.362	203.546625	the	DT	<rm id="7"/><cc/><diact type="sd"/>
(56:93:11)	203.546625	203.960625	uh	UH	<i id="7"/><e/><cc/><diact type="sd"/>
(56:93:13)	204.401375	204.673875	during	IN	<rps id="7"/><cc/><diact type="sd"/>
(56:93:14)	204.673875	204.743875	the	DT	<rpnrep id="7"/><cc/><diact type="sd"/>
(56:93:16)	204.743875	204.993875	war	NN	<f/><cc/><diact type="sd"/>
(56:93:17)	204.993875	205.333875	everyone	NN	<f/><cc/><diact type="sd"/>
(56:93:18)	205.333875	205.463875	here	RB	<f/><cc/><diact type="sd"/>
(56:93:19)	205.463875	205.573875	at	IN	<f/><cc/><diact type="sd"/>
(56:93:20)	205.573875	205.923875	work	NN	<f/><cc/><diact type="sd"/>
(56:93:21)	205.923875	206.133875	always	RB	<f/><cc/><diact type="sd"/>
(56:93:22)	206.133875	206.253875	had	VBD	<f/><cc/><diact type="sd"/>
(56:93:23)	206.253875	206.353875	the	DT	<f/><cc/><diact type="sd"/>
(56:93:24)	206.353875	206.723875	radio	NN	<f/><cc/><diact type="sd"/>
(56:93:25)	206.723875	206.883875	or	CC	<f/><cc/><diact type="sd"/>
(56:93:26)	206.883875	206.963875	the	DT	<f/><cc/><diact type="sd"/>
(56:93:27)	206.963875	207.173875	t	NN	<f/><cc/><diact type="sd"/>
(56:93:28)	207.173875	207.383875	v	NN	<f/><cc/><diact type="sd"/>
(56:93:29)	207.383875	207.573875	on	RP	<f/><cc/><diact type="sd"/>
(56:93:30)	207.573875	207.773875	because	IN	<f/><cc/><diact type="sd"/>
(56:93:32)	207.773875	208.023875	that	IN	<rms id="25"/><cc/><diact type="sd"/>
(56:93:34)	208.023875	208.163875	they	PRP	<rps id="25"/><rpnsub id="25"/><cc/><diact type="sd"/>
(56:93:36)	208.163875	208.253875	were	VBD	<f/><cc/><diact type="sd"/>
(56:93:37)	208.253875	208.463875	going	VBG	<f/><cc/><diact type="sd"/>
(56:93:38)	208.463875	209.003875	constantly	RB	<f/><cc/><diact type="sd"/>
(56:93:39)	209.003875	209.103875	with	IN	<f/><cc/><diact type="sd"/>
(56:93:40)	209.103875	209.283875	that	DT	<f/><cc/><diact type="sd"/>
(56:93:41)	209.283875	209.663875	stuff	NN	<f/><ct/><diact type="sd"/>
(58:95:1)	210.575875	210.735875	but	CC	<f/><tc/><diact type="%"/>
(58:95:4)	210.735875	211.05425	uh	UH	<e/><ct/><diact type="%"/>
(60:99:0)	228.014375	228.4215	yeah	UH	<f/><tt/><diact type="b"/>
(62:101:2)	235.34	235.48	if	IN	<rms id="4"/><tc/><diact type="sv"/>
(62:101:3)	235.48	235.58	they	PRP	<rm id="4"/><cc/><diact type="sv"/>
(62:101:4)	235.58	235.98	reported	VBD	<rm id="4"/><cc/><diact type="sv"/>
(62:101:5)	235.98	236.17	every	DT	<rm id="4"/><cc/><diact type="sv"/>
(62:101:8)	236.17	236.57	if	IN	<rps id="4"/><cc/><diact type="sv"/>
(62:101:9)	236.57	236.66	they	PRP	<rp id="4"/><cc/><diact type="sv"/>
(62:101:10)	236.66	237.02	reported	VBD	<rp id="4"/><cc/><diact type="sv"/>
(62:101:11)	237.02	237.428875	every	DT	<rpnrep id="4"/><cc/><diact type="sv"/>
(62:101:13)	237.734	238.09	violent	JJ	<f/><cc/><diact type="sv"/>
(62:101:14)	238.09	238.3	crime	NN	<f/><cc/><diact type="sv"/>
(62:101:15)	238.3	238.36	in	IN	<f/><cc/><diact type="sv"/>
(62:101:16)	238.36	238.69	$unc$atlanta	NNP	<f/><cc/><diact type="sv"/>
(62:101:18)	238.69	238.76	it	PRP	<rms id="15"/><cc/><diact type="sv"/>
(62:101:19)	238.76	238.874625	would	MD	<rm id="15"/><cc/><diact type="sv"/>
(62:101:20)	238.874625	239.217	take	VB	<rm id="15"/><cc/><diact type="sv"/>
(62:101:22)	239.369375	239.44075	it	PRP	<rps id="15"/><cc/><diact type="sv"/>
(62:101:23)	239.44075	239.568875	would	MD	<rp id="15"/><cc/><diact type="sv"/>
(62:101:24)	239.568875	239.82	probably	RB	<rp id="15"/><cc/><diact type="sv"/>
(62:101:25)	239.82	239.99	take	VB	<rpnsub id="15"/><cc/><diact type="sv"/>
(62:101:27)	239.99	240.07	the	DT	<f/><cc/><diact type="sv"/>
(62:101:28)	240.07	240.26	whole	JJ	<f/><cc/><diact type="sv"/>
(62:101:29)	240.26	240.53	news	NN	<f/><cc/><diact type="sv"/>
(62:101:30)	240.53	241.041875	hour	NN	<f/><ct/><diact type="sv"/><speechLaugh/>
(64:103:2)	241.380875	241.615375	but	CC	<f/><tc/><diact type="%"/>
(64:103:5)	241.615375	241.9055	uh	UH	<e/><ct/><diact type="%"/>
(66:105:1)	246.38525	246.63525	oh	UH	<e/><tc/><diact type="ny"/>
(66:105:3)	246.63525	246.95525	yeah	UH	<f/><ct/><diact type="ny"/>
(66:106:0)	246.95525	247.433375	thats	DTBES	<f/><tt/><diact type="%"/>
(66:107:1)	247.731	247.872375	they	PRP	<rms id="2"/><tc/><diact type="sd"/>
(66:107:2)	247.872375	248.23775	start	VBP	<rm id="2"/><cc/><diact type="sd"/>
(66:107:4)	248.23775	248.63525	already	RB	<rps id="2"/><cc/><diact type="sd"/>
(66:107:5)	248.63525	248.77525	theyre	PRPVBP	<rp id="2"/><cc/><diact type="sd"/>
(66:107:6)	248.77525	249.07525	having	VBG	<rpnsub id="2"/><cc/><diact type="sd"/>
(66:107:9)	249.07525	249.32525	like	UH	<e/><cc/><diact type="sd"/>
(66:107:12)	249.32525	249.578	um	UH	<e/><ct/><diact type="sd"/>
(66:108:0)	250.301125	250.39525	in	IN	<f/><tc/><diact type="sd"/>
(66:108:1)	250.39525	250.45525	the	DT	<f/><cc/><diact type="sd"/>
(66:108:2)	250.45525	250.93525	newspaper	NN	<f/><cc/><diact type="sd"/>
(66:108:3)	250.93525	251.063625	they	PRP	<f/><cc/><diact type="sd"/>
(66:108:4)	251.063625	251.44025	have	VBP	<f/><cc/><diact type="sd"/>
(66:108:5)	251.44025	251.577875	a	DT	<f/><cc/><diact type="sd"/>
(66:108:6)	251.577875	252.199375	section	NN	<f/><cc/><diact type="sd"/>
(66:108:7)	252.199375	252.46525	i	PRP	<f/><cc/><diact type="sd"/>
(66:108:8)	252.46525	252.740125	think	VBP	<f/><cc/><diact type="sd"/>
(66:108:9)	253.0565	253.24525	every	DT	<f/><cc/><diact type="sd"/>
(66:108:10)	253.24525	253.42525	now	RB	<f/><cc/><diact type="sd"/>
(66:108:11)	253.42525	253.52525	and	CC	<f/><cc/><diact type="sd"/>
(66:108:12)	253.52525	253.69525	then	RB	<f/><cc/><diact type="sd"/>
(66:108:13)	253.69525	253.946375	on	IN	<f/><cc/><diact type="sd"/>
(66:108:14)	253.946375	254.04525	the	DT	<f/><cc/><diact type="sd"/>
(66:108:15)	254.04525	254.42525	$unc$olympics	NNPS	<f/><cc/><diact type="sd"/>
(66:108:17)	254.42525	254.49525	you	PRP	<e/><cc/><diact type="sd"/>
(66:108:18)	254.49525	254.65525	know	VBP	<e/><ct/><diact type="sd"/>
(66:109:1)	254.65525	254.74525	and	CC	<f/><tc/><diact type="sd"/>
(66:109:3)	254.74525	254.86525	theyve	PRPVBP	<f/><cc/><diact type="sd"/>
(66:109:4)	254.86525	254.98525	got	VBN	<f/><cc/><diact type="sd"/>
(66:109:6)	254.98525	255.12525	like	UH	<e/><cc/><diact type="sd"/>
(66:109:8)	255.12525	255.16525	a	DT	<f/><cc/><diact type="sd"/>
(66:109:9)	255.16525	255.64525	countdown	NN	<f/><ct/><diact type="sd"/>
(66:110:0)	255.64525	255.76525	its	PRPBES	<f/><tc/><diact type="sd"/>
(66:110:1)	255.76525	255.90525	like	IN	<f/><cc/><diact type="sd"/>
(66:110:2)	255.90525	256.35525	$unc$sixteen	CD	<f/><cc/><diact type="sd"/>
(66:110:3)	256.35525	256.62525	$unc$hundred	CD	<f/><cc/><diact type="sd"/>
(66:110:4)	256.62525	256.95525	days	NNS	<f/><cc/><diact type="sd"/>
(66:110:5)	256.95525	257.05525	or	CC	<f/><cc/><diact type="sd"/>
(66:110:6)	257.05525	257.688	something	NN	<f/><ct/><diact type="sd"/>
(68:112:1)	259.36175	259.49175	oh	UH	<e/><tc/><diact type="bh"/>
(68:112:3)	259.49175	260.005375	really	UH	<f/><ct/><diact type="bh"/>
(70:114:0)	260.464875	260.64175	thats	DTBES	<f/><tc/><diact type="sv"/>
(70:114:1)	260.64175	260.763178571	going	VBG	<f/><cc/><diact type="sv"/>
(70:114:2)	260.763178571	260.81175	to	TO	<f/><cc/><diact type="sv"/>
(70:114:3)	260.81175	260.91175	be	VB	<f/><cc/><diact type="sv"/>
(70:114:4)	260.91175	261.36175	crazy	JJ	<f/><cc/><diact type="sv"/>
(70:114:5)	261.36175	261.52175	that	DT	<f/><cc/><diact type="sv"/>
(70:114:6)	261.52175	261.66175	time	NN	<f/><cc/><diact type="sv"/>
(70:114:7)	261.66175	261.727125	of	IN	<f/><cc/><diact type="sv"/>
(70:114:8)	261.727125	262.0285	year	NN	<f/><cc/><diact type="sv"/>
(70:114:9)	262.0285	262.48175	here	RB	<f/><ct/><diact type="sv"/>
(72:116:1)	262.48175	262.65175	but	CC	<f/><tc/><diact type="%"/>
(72:116:4)	262.65175	262.967625	uh	UH	<e/><ct/><diact type="%"/>
(74:118:0)	263.87375	263.96375	i	PRP	<f/><tc/><diact type="sd"/>
(74:118:1)	263.96375	264.20375	cant	MDRB	<f/><cc/><diact type="sd"/>
(74:118:2)	264.20375	264.50375	believe	VB	<f/><cc/><diact type="sd"/>
(74:118:4)	264.50375	264.55375	i	PRP	<e/><cc/><diact type="sd"/>
(74:118:5)	264.55375	264.69475	mean	VBP	<e/><ct/><diact type="sd"/>
(74:119:1)	264.69475	264.918375	theyre	PRPVBP	<rms id="1"/><tc/><diact type="sd"/>
(74:119:3)	265.118	265.306375	theyre	PRPVBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(74:119:5)	265.306375	266.54375	stretching	VBG	<f/><cc/><diact type="sd"/>
(74:119:6)	266.54375	266.76375	out	RP	<f/><cc/><diact type="sd"/>
(74:119:7)	266.99375	267.08375	the	DT	<f/><cc/><diact type="sd"/>
(74:119:8)	267.08375	267.44375	olympic	JJ	<f/><cc/><diact type="sd"/>
(74:119:9)	267.44375	267.73375	news	NN	<f/><cc/><diact type="sd"/>
(74:119:10)	267.73375	267.88375	for	IN	<f/><cc/><diact type="sd"/>
(74:119:11)	267.88375	268.08375	that	RB	<f/><cc/><diact type="sd"/>
(74:119:12)	268.08375	268.29375	much	JJ	<f/><cc/><diact type="sd"/>
(74:119:13)	268.29375	268.74375	coverage	NN	<f/><cc/><diact type="sd"/>
(74:119:14)	268.74375	269.08375	over	IN	<f/><ct/><diact type="sd"/>
(74:120:0)	270.006875	270.086875	i	PRP	<f/><tc/><diact type="sd"/>
(74:120:1)	270.086875	270.206875	guess	VBP	<f/><cc/><diact type="sd"/>
(74:120:2)	270.206875	270.406875	people	NNS	<f/><cc/><diact type="sd"/>
(74:120:3)	270.406875	270.526875	want	VBP	<f/><cc/><diact type="sd"/>
(74:120:4)	270.526875	270.586875	to	TO	<f/><cc/><diact type="sd"/>
(74:120:5)	270.586875	270.726875	hear	VB	<f/><cc/><diact type="sd"/>
(74:120:6)	270.726875	270.966875	about	IN	<f/><cc/><diact type="sd"/>
(74:120:7)	270.966875	271.110875	it	PRP	<f/><ct/><diact type="sd"/>
(74:121:0)	271.559	271.796875	also	RB	<f/><tc/><diact type="sd"/>
(74:121:1)	271.796875	272.006875	big	JJ	<f/><cc/><diact type="sd"/>
(74:121:2)	272.006875	272.136875	in	IN	<f/><cc/><diact type="sd"/>
(74:121:3)	272.136875	272.416875	the	DT	<f/><cc/><diact type="sd"/>
(74:121:4)	272.416875	272.566875	news	NN	<f/><cc/><diact type="sd"/>
(74:121:5)	272.566875	272.716875	right	RB	<f/><cc/><diact type="sd"/>
(74:121:6)	272.716875	272.846875	now	RB	<f/><cc/><diact type="sd"/>
(74:121:7)	272.846875	272.956875	is	VBZ	<f/><cc/><diact type="sd"/>
(74:121:8)	272.956875	273.026875	the	DT	<f/><cc/><diact type="sd"/>
(74:121:9)	273.026875	273.416875	$unc$braves	NNPS	<f/><cc/><diact type="sd"/>
(74:121:10)	273.416875	273.667375	because	IN	<f/><cc/><diact type="sd"/>
(74:121:12)	273.667375	273.86825	theyre	PRPVBP	<rms id="13"/><cc/><diact type="sd"/>
(74:121:15)	273.86825	274.102875	uh	UH	<i id="13"/><e/><cc/><diact type="sd"/>
(74:121:17)	274.943125	275.182625	theyre	PRPVBP	<rps id="13"/><rpnrep id="13"/><cc/><diact type="sd"/>
(74:121:19)	275.182625	275.425625	in	IN	<f/><cc/><diact type="sd"/>
(74:121:21)	275.708	275.826875	you	PRP	<e/><cc/><diact type="sd"/>
(74:121:22)	275.826875	275.956875	know	VBP	<e/><cc/><diact type="sd"/>
(74:121:25)	275.956875	276.256875	tr-	NN	<rms id="18"/><cc/><diact type="sd"/>
(74:121:27)	276.256875	276.566875	spring	NN	<rps id="18"/><cc/><diact type="sd"/>
(74:121:28)	276.566875	276.906875	training	NN	<rpnsub id="18"/><cc/><diact type="sd"/>
